row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
15756,https://ebu.ch,0,0.014445677425030567,3.030076368304435e-05,0.0057964514282220535,0.0007510695967504205,0,0,0,0
15757,https://moyo.ua,0,0.014749215338060435,3.501399987726472e-05,0.005920694535150533,0.0007707240667864233,0,0,0,0
15759,https://campsite.bio/activationcenter,1,0.9994602161075821,0.9999717473983765,0.9997671348820587,0.9999461708338366,1,1,1,1
15760,https://www.smbs.verify.co.jp.index.zaq123.sbs/ja/,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
15767,https://experteditor.com.au,0,0.2032750607810197,0.00012000446440652013,0.08138202699105179,0.01027775728023718,0,0,0,0
15771,http://academy-skrf.ru/bitrix/a0810227.xsph.ru/wps/,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
15775,https://andhghtyjdf.web.app/,1,0.9994331047903912,0.9999996423721313,0.9997730273394353,0.9999713154930443,1,1,1,1
15776,https://promptseen.com,0,0.014441038457868295,1.143677673098864e-05,0.005783277449185911,0.000732916860787854,0,0,0,0
15781,https://qr-codes.io/iVG6I8,1,0.9994602151934484,0.9999994039535522,0.9997837284495107,0.999972444515547,1,1,1,1
15782,https://aspose.app,0,0.014432261469137796,0.0015360965626314282,0.0066945625252339755,0.0021809048079567466,0,0,0,0
15786,https://oaistatic.com,0,0.0144078100057441,8.422864084423054e-06,0.005768177720748294,0.0007283922211674069,0,0,0,0
15789,https://a-volute.com,0,0.020722124246906313,1.715004509605933e-05,0.008299139725820161,0.001052398755186572,0,0,0,0
15790,https://l.ead.me/bfbZRP,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
15806,https://genengnews.com,0,0.014521854985392383,7.737062333035283e-06,0.005813384231556775,0.0007334429584860028,0,0,0,0
15820,https://wealthfront.com,0,0.014438528486093855,5.6968670833157375e-05,0.0058095925969374376,0.0007760466615961924,0,0,0,0
15824,https://s-host.com.ua,0,0.01888096307057258,4.918187187286094e-05,0.007581894351352749,0.0009907709318078468,0,0,0,0
15831,https://l.ead.me/bfGN0j,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
15836,https://bafkreibyxhd4k4yflqyc6exrmajzlx6dpb4ww5smkm62kscd3jbhamok5m.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
15838,https://flightstats.com,0,0.017119683985335234,8.94663025974296e-06,0.006853241572289939,0.0008644834980135175,0,0,0,0
15841,https://blogdeazar.com,0,0.014652782922050587,4.2302035581087694e-05,0.005886494390168888,0.0007728260799045627,0,0,0,0
15844,https://www.sanidadserv.com/,1,0.9994136373910325,0.9999979734420776,0.9997642390216596,0.9999687566395253,1,1,1,1
15846,https://temptalia.com,0,0.014430108846553307,1.254610197065631e-05,0.005779571199803717,0.0007334242391997889,0,0,0,0
15847,https://thewarehouse.co.nz,0,0.12313222553146831,5.4993535741232336e-05,0.04928588633403207,0.006208855135527587,0,0,0,0
15853,https://mygovv-online-website.web.app/,1,0.9994612457308337,0.9999996423721313,0.9997842837156123,0.9999727225400665,1,1,1,1
15861,https://mmapiws.com,0,0.014448022114560324,3.472844764473848e-05,0.005800045914410973,0.0007553931309905178,0,0,0,0
15871,https://suite.tem3.io/,1,0.9986238599176349,0.9999104738235474,0.9993958282611825,0.9998461431282517,1,1,1,1
15874,https://yagong86.com,0,0.014442932601088164,1.7215048501384445e-05,0.005787502069536097,0.0007385009261307236,0,0,0,0
15881,https://brooklynvegan.com,0,0.014382946211756417,5.18280103278812e-05,0.005784275290899296,0.0007683839203993081,0,0,0,0
15884,https://safenames.net,0,0.014407759396023213,2.8722339266096242e-05,0.0057803371619689434,0.0007476741921039521,0,0,0,0
15885,https://l.ead.me/bfP6gW,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
15895,https://nimbusweb.me,0,0.014448036673299545,0.00011016496864613146,0.005845313650507497,0.0008270585538788022,0,0,0,0
15897,https://bereal.com,0,0.014448061840157806,1.0827900950971525e-05,0.005785721476633706,0.0007326895979113134,0,0,0,0
15914,https://laptopmag.com,0,0.01445721472141399,1.0892954378505237e-05,0.0057894216611927,0.0007332090427302796,0,0,0,0
15919,https://l.wl.co/l?u=https://ungu.in/ethsrthyaesrfhaer5y3e,1,0.9994602327499756,0.9999997615814209,0.9997839500488428,0.9999727851398486,1,1,1,1
15935,https://cio467681299.web.app/,1,0.9994365663912248,0.9999998807907104,0.9997745550309163,0.9999717150707361,1,1,1,1
15951,https://xgen.dev,0,0.014431990301841596,0.00031502096680924296,0.005961808700822185,0.0010208694335608606,0,0,0,0
15952,https://ee-account-security.web.app/,1,0.9994621031462783,0.9999995231628418,0.9997845551562163,0.9999726521620136,1,1,1,1
15959,https://l.ead.me/bfUIqS,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
15966,https://bafkreibrbyrcuoxifhtpqgkshrysa5uq2u332vhtmzvui7gtiusctnps5u.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
15967,https://app.mockplus.com/e/ApcBetTEJr,1,0.9994602362243816,0.9999998807907104,0.999784022964179,0.9999728985623939,1,1,1,1
15973,https://delo.si,0,0.017406678166114704,9.431926628167275e-06,0.0069683304224227825,0.0008792942386024942,0,0,0,0
15975,https://gaz-is.ru,0,0.016309361844215522,1.3968217899673618e-05,0.006532125668426013,0.000828737899215466,0,0,0,0
15980,http://a6t.ffc.mytemp.website/di/,1,0.9994603354077332,1.0,0.9997841341630933,0.9999730167703866,1,1,1,1
15986,https://l.wl.co/l?u=https://l.ead.me/bfH0vqSvdgwrhgrewhw34,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
15990,https://counseling.org,0,0.014439444706830201,3.1130013667279854e-05,0.005794455890932449,0.000751545748325426,0,0,0,0
15993,https://l.ead.me/bfEHQb,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
15994,https://tuni-sunmelk.blogspot.com/,1,0.9994619986517307,0.9999887943267822,0.9997780760567616,0.9999624545430297,1,1,1,1
15997,https://tc99kbv.cc,0,0.01498765888377236,3.751636540982872e-05,0.006017573372754842,0.0007850234913279554,0,0,0,0
15999,https://combmona.web.app/,1,0.9992158078882932,0.9999988079071045,0.9996856078995799,0.9999596579061639,1,1,1,1
16002,https://bafkreibgfgq5t2kdhflka77arc3x7eyuvq2ygu3bjjtpip3gwdfndshitq.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
16007,https://sbcgloballl.boxmode.io/,1,0.9992666341900769,0.9999796152114868,0.9996944228029229,0.9999439661604163,1,1,1,1
16012,https://d-53.info,0,0.017424225696567115,0.0006026116316206753,0.007331257257599252,0.0014436923348679974,0,0,0,0
16029,https://l.wl.co/l?u=https://qr-codes.io/8wWd2j,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
16032,https://bafkreifmsoq4v7naplq6q3e3m6lznuiaryt6gp4yamjpmdgtrf25bktc3e.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
16037,https://ipfs.io/ipfs/QmXU3BXTK9eycVQojmE9je1XwV3dJyZar11GrA84DVjQua,1,0.9994603209288262,0.9999998807907104,0.9997840568459568,0.9999729027976162,1,1,1,1
16045,https://websiteplanet.com,0,0.01434401547609231,0.00019651607726700604,0.005855515836797128,0.0009038910472082712,0,0,0,0
16048,https://porezna-uprava-82a29.web.app/,1,0.999461978979566,0.9999997615814209,0.9997846485406789,0.999972872451328,1,1,1,1
16050,https://movavi.net,0,0.014448061840157806,2.2287963474809658e-06,0.005780562013871612,0.0007245204485379973,0,0,0,0
16051,https://domappcheckomeg31.web.app/,1,0.9994628164417163,0.9999996423721313,0.9997849119999653,0.9999728010756106,1,1,1,1
16053,https://sizzling-hot-za-darmo.com,0,0.10222034165584652,0.0037073760759085417,0.04311256230788374,0.008633024354905441,0,0,0,0
16059,https://screen.boxmode.io/,1,0.9991199796573295,0.9999535083770752,0.9996200968891769,0.9999118319410879,1,1,1,1
16077,https://tcy465yth.w3spaces.com/,1,0.9994676537209485,0.9999990463256836,0.9997864892837895,0.9999724766954469,1,1,1,1
16079,https://link.space/@servicedeskk,1,0.9994603209288262,0.9999966621398926,0.999782125655466,0.9999698450793393,1,1,1,1
16095,https://omsb15d0.duckdns.org,1,0.9720660837936758,0.0046666706912219524,0.3916264359322035,0.05303664134634464,1,0,0,0
16101,https://bustybus.com,0,0.014448036673299545,0.00018586033547762781,0.005890730870606395,0.0008989691523687238,0,0,0,0
16103,https://marapets.com,0,0.014447091140287473,1.1233885743422434e-05,0.005785576787561043,0.000733026748470625,0,0,0,0
16105,https://acessarnetempresas.com,1,0.015305004052538073,0.002743389457464218,0.007768035295493761,0.003371470187217911,0,0,0,0
16111,https://ceonnexion-nord-carte-validat.web.app/,1,0.9994620800404145,0.9999997615814209,0.9997846889650184,0.9999728775043705,1,1,1,1
16112,https://l.ead.me/bfbaEh,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
16121,https://beckershospitalreview.com,0,0.02035865353486587,0.001226911786943674,0.008879608486112554,0.002183498874339784,0,0,0,0
16128,https://campsite.bio/nznnss,1,0.9994602161075821,0.9998154044151306,0.9996733290921113,0.9997976449997531,1,1,1,1
16135,https://arte.tv,0,0.01473433891584696,2.188724283769261e-05,0.0059068679120414,0.0007575098264881561,0,0,0,0
16136,https://untirta.ac.id,0,0.014448619273704614,8.86758862179704e-05,0.005832653241212628,0.0008066730555923026,0,0,0,0
16137,https://dnalworld.pics,0,0.014652388708311504,0.00013162399409338832,0.005939929879780635,0.0008576622298042941,0,0,0,0
16141,https://bafkreihb3jftzvlmmuusv6jew5ytvjkj72jqj5rybhfciclrelky5phlwi.ipfs.dweb.link/,1,0.9994611473532552,0.9999994039535522,0.9997841013134334,0.9999724911235374,1,1,1,1
16144,https://t-s1-msedge.net,0,0.019217979751105032,0.00010301681322744116,0.007749001988378477,0.0010587649601213208,0,0,0,0
16148,https://away.vk.com/away.php?rh=9c4f0e72-537a-4292-8afc-013ec2a5201c,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
16149,https://l.ead.me/bfMxFm,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
16152,https://outboundproxy.com,0,0.014339708784461176,9.896069241221994e-05,0.005795259929231802,0.0008109980970146677,0,0,0,0
16160,https://bigabidserv.com,0,0.014438528486093855,4.0412222006125376e-05,0.005799658727641218,0.000760318035210512,0,0,0,0
16168,https://gigya.com,0,0.014432438644579956,2.4341511561942752e-06,0.0057744359485256995,0.0007239343758273824,0,0,0,0
16194,https://infinity-message.com,0,0.02225113807836164,0.00020121471607126296,0.009021184060987415,0.001303710884185782,0,0,0,0
16195,https://hapara.com,0,0.014432261469137796,9.044874786923174e-06,0.005778331512527273,0.0007302057045044669,0,0,0,0
16196,https://premiumoutlets.com,0,0.014380249650990513,1.6474135918542743e-05,0.005761984341947331,0.0007346629116721413,0,0,0,0
16197,https://smartmed.pro,0,0.014447091140287473,3.9682043279754e-05,0.005802645682082842,0.00076005249813014,0,0,0,0
16205,https://elektroda.pl,0,0.014447091140287473,0.00013839890016242862,0.005861875796212447,0.0008538335121686809,0,0,0,0
16206,https://l.ead.me/1kNcV9Et2Fk7wKahMbgHWG,1,0.9994602520431733,0.9999998807907104,0.9997840292916956,0.9999728993533336,1,1,1,1
16207,https://l.ead.me/bfRBlm,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
16209,https://tatlerasia.com,0,0.014421485486315737,3.5525339626474306e-05,0.00578990939830218,0.0007548233469609375,0,0,0,0
16214,https://ecouser.net,0,0.014839473381326754,3.521880898915697e-06,0.005937902481070051,0.0007453194559203076,0,0,0,0
16215,https://my-ee-billing.web.app/,1,0.9993899777881896,0.9999996423721313,0.9997557765385547,0.9999691591429343,1,1,1,1
16223,https://upnetver.nspace.pl/check.php?utm_source=hoobe&utm_medium=direct_link,1,0.9994602358397886,0.9999996423721313,0.9997838797591942,0.9999726720455142,1,1,1,1
16228,https://supplieradvisor.ciamlogin.com/3159c7b1-0c6d-42f1-9929-f2bd2daef8bf/oauth2/v2.0/authorize?client_id=24527ed8-70ec-4b3c-9d39-d9e70c6094a4&redirect_uri=https%3A%2F%2Fconsole-dev.supplieradvisor.com%2Fsignin-oidc&response_type=code&scope=openid%20profile%20offline_access&code_challenge=WXJZvQ66qBLZTPs_GwF8MjciKeajP6Sd_4YDjUxNeuY&code_challenge_method=S256&response_mode=form_post&nonce=638571526880359627.ZTE1ZGJiMjEtZmZiYy00M2E3LWIwOTUtNGRlN2ZkNzUyNzc3YWI0MzA3OWEtYTE4Yy00Nzc1LWJkYzYtNDkzZmQ2NWQ1Mjhh&client_info=1&x-client-brkrver=IDWeb.2.20.0.0&state=CfDJ8BRXxx0cgfRDvWlwKdvTsMDN7iSKcUvb7y22nNGj4X7UwIx_yvCWNtKI3lsZJfIAccBvsDgr-4EK5Hd7I1VDcyrtzYIgWTVlxroWV6tIpfDHAkiTjoQq8RAZss9HZb3QIuiPnoGVb6Omih9bDG4Ls0DnarvRKlfCFv0qq0VJh4tytk9wWDMj2_CREjKONa_2PU0eZjOfjQSkRLyPIhGKZKmpknDpVjU3-XO_6S8tFkRa0JxZsPg641unUUMJ6S6lfQ_eDOpbjNXUrOPYWQclVNYVMIxatSlV49lYu3tCwGERxHai3Ff8uX6vv4Yjc8HF0qOnQwJ29iQX_ry_Wo64sQcZVAwBCtz-iAHak5uaBAEBVBHb3gnB_-WER_altwormeKXnJpcEClOW4zTJaogVCA&x-client-SKU=ID_NET8_0&x-client-ver=7.6.0.0,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
16233,https://packeta.com,0,0.014448022114560324,4.182757038506679e-06,0.0057817185000472344,0.0007263747249145977,0,0,0,0
16234,https://fr-notificationsecu.web.app/,1,0.9994073383325579,0.9999997615814209,0.9997627922818757,0.9999701404189777,1,1,1,1
16250,https://jftechws.com,0,0.014443648868459062,2.8964836019440554e-05,0.005794838448995289,0.0007496990376414216,0,0,0,0
16251,https://carnegiehall.org,0,0.01443688459166427,4.023372457595542e-05,0.005798894071411282,0.0007600662679303712,0,0,0,0
16255,https://ph365.com.ph,0,0.01653160934472928,7.385892240563408e-05,0.006656959091335092,0.0008967464435218163,0,0,0,0
16258,https://nix.ru,0,0.014445677425030567,3.684069497467135e-06,0.005780481411710708,0.0007257837372741222,0,0,0,0
16261,https://fulltermsservicefr.web.app/,1,0.9994508163640081,0.9999997615814209,0.9997801834944557,0.9999723143205501,1,1,1,1
16265,https://bdjobs.com,0,0.014431813131822784,2.824835064529907e-05,0.005789674263116293,0.0007484265897041734,0,0,0,0
16276,http://banca-virtual.banrural.gt.zya.me,1,0.9983370867763387,0.9999781847000122,0.9993217455305428,0.9998961298038286,1,1,1,1
16294,https://formzu.net,0,0.01455120511362187,6.861641850264277e-06,0.005824599030558907,0.0007340788154388446,0,0,0,0
16297,https://bafkreiaesps3efgp4tjvkbqrbtvzrksxzy7hnqjd37pas57vo2iozrdcei.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
16301,https://pw.live,0,0.01740513281554742,2.9414863092824817e-05,0.006979702044074663,0.0008982007607155546,0,0,0,0
16303,https://weatherapi.com,0,0.01462433925748579,7.44385106372647e-05,0.005894398809376675,0.000801933547979691,0,0,0,0
16304,https://bradesco.liberacaocomputador.com/,1,0.9994629436410433,0.9999985694885254,0.9997843191495326,0.9999717881961512,1,1,1,1
16305,http://mfndsbjvashk.wpenginepowered.com/on/ESPARK/,1,0.9994602546460785,1.0,0.9997841018584314,0.9999730127323039,1,1,1,1
16311,https://qrcodeveloper.com/code/B39gvypK0-Oi8xtD/,1,0.9994603044199984,1.0,0.9997841217679994,0.9999730152209999,1,1,1,1
16319,https://manhuaus.com,0,0.014632401900449555,1.618719397811219e-05,0.00586267307656669,0.0007469979293016844,0,0,0,0
16322,https://reurl.cc/rr0L5y,1,0.9994602161075821,0.9999892711639404,0.9997776491413971,0.9999628184111224,1,1,1,1
16324,https://step2-9f5d0.web.app/,1,0.9993001193386333,0.9999996423721313,0.9997198331587321,0.9999646662204564,1,1,1,1
16327,https://l.ead.me/bfKulB,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16329,https://expedia.de,0,0.014489916314600565,0.0002189035149058327,0.005927308634783726,0.0009324541548905693,0,0,0,0
16331,https://4stand.com,0,0.014547166438068188,1.1943596291530412e-05,0.005826032733002194,0.0007387047383803633,0,0,0,0
16333,https://originenergy.com.au,0,0.6205407842760161,6.15179305896163e-05,0.24825322446876022,0.03108548124786094,1,0,0,0
16337,https://scorestream.com,0,0.01443181416925209,1.2928092473885044e-05,0.005780482523185167,0.0007338723963127953,0,0,0,0
16338,https://ltespace.com,0,0.014447091140287473,0.00032403584918938577,0.0059732579656286205,0.0010301886137442902,0,0,0,0
16350,https://urlz.fr/uOzc,1,0.9994602161075821,0.9999617338180542,0.9997611267338654,0.9999366579325305,1,1,1,1
16352,https://awsdns-cn-14.com,0,0.015133356652419858,0.0001790467358659953,0.006160770702487541,0.0009267622316936885,0,0,0,0
16357,https://l.ead.me/bfJMgL,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
16358,https://dresden.de,0,0.014432261469137796,0.00015612134302500635,0.005866577393470122,0.0008699283493306459,0,0,0,0
16359,https://celtricountre.web.app/,1,0.9993041943640935,0.9999994039535522,0.9997213201177687,0.9999646434740792,1,1,1,1
16366,https://streamtape.com,0,0.014441038457868295,2.38328557315981e-05,0.005790715096586277,0.000744693135838433,0,0,0,0
16371,https://elvebredd.com,0,0.014457299814430653,0.00032512229518033564,0.005977993302880463,0.0010317311711428516,0,0,0,0
16376,https://speechpro.com,0,0.01445721472141399,9.996088920161128e-06,0.005788883541917694,0.0007323570205448527,0,0,0,0
16381,https://starstable.com,0,0.014439444706830201,2.3782589778420515e-05,0.005790047436599133,0.0007445656956310096,0,0,0,0
16382,https://rss.app,0,0.022970037750608446,0.0036951627116650343,0.011405112727242398,0.004658906463612205,0,0,0,0
16389,https://rp.mockplus.com/run/JVrJuaPZNs/Ksy4BaC9Xk?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&isFrame=true&moduleID=i2Hi79KL3,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
16390,https://peardeck.com,0,0.014447091140287473,5.2639074965554755e-06,0.005781994800612923,0.0007273552691361014,0,0,0,0
16394,https://is.gd/20OdOD,1,0.9994602161075821,0.9999995231628418,0.9997838003407379,0.9999725578100788,1,1,1,1
16400,https://monoprice.com,0,0.01443269604529397,8.59831470734207e-06,0.005778237406941993,0.0007298032012366735,0,0,0,0
16417,https://embfuouptjv.web.app/,1,0.9993077618252144,0.9999994039535522,0.9997227471022171,0.9999648218471353,1,1,1,1
16418,https://amazon.com.au,0,0.015944657135344573,3.9292903238674626e-05,0.006401438596081034,0.0008345611148439696,0,0,0,0
16419,https://l.ead.me/bfN6tC,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
16420,https://l.ead.me/bfZu47,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
16433,https://wireguard.com,0,0.018051903320007907,4.062583320774138e-05,0.007245136827927808,0.0009411897075477497,0,0,0,0
16435,https://jiyfuyfu.makeweb.co/,1,0.9994137623668248,0.9999688863754272,0.9997468367719863,0.9999411301749971,1,1,1,1
16446,https://adyen.com,0,0.014448324247689819,5.117743967275601e-06,0.005782400345456293,0.0007272780691534028,0,0,0,0
16452,https://l.ead.me/bfI0li,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16455,https://ksyuncdn.com,0,0.014445773836600371,9.086885256692767e-06,0.005783761665794165,0.0007309212328238768,0,0,0,0
16460,https://frontiersin.org,0,0.014438647672610641,5.462796616484411e-05,0.005808235848743163,0.0007738289514871339,0,0,0,0
16468,https://voxeu.org,0,0.014432438644579956,6.895220849401085e-06,0.005777112590341624,0.0007281723920359289,0,0,0,0
16473,https://tubeisalivelementfr.web.app/,1,0.9994158370349951,0.9999996423721313,0.999766120237277,0.9999704521052746,1,1,1,1
16484,https://ipinfo.be,0,0.014432438644579956,3.274255141150206e-05,0.0057926209886788845,0.0007527273560699249,0,0,0,0
16485,https://l.ead.me/bfOnZM,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16487,https://l.ead.me/bfP3aN,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16501,https://enikos.gr,0,0.014448324247689819,4.371976046968484e-06,0.005781952884704109,0.0007265695896291111,0,0,0,0
16503,https://de.payciw.cc/pay/,1,0.9994441508073436,0.9999997615814209,0.99977751727179,0.999971981042717,1,1,1,1
16507,https://clinfowiki.win,0,0.014521854985392383,9.934892295859754e-05,0.005868351347932113,0.0008204742260802869,0,0,0,0
16508,https://vidmatefilm.org,0,0.014438528486093855,6.805591692682356e-05,0.005816244944593637,0.0007865795453851752,0,0,0,0
16510,https://vk.com/away.php?to=https://www.newlifenursery.com/assets/rdt.html?key=LwHi1,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
16532,https://volksbank-f26f8.web.app/,1,0.9994801159175523,0.9999996423721313,0.9997918317902997,0.9999736660494024,1,1,1,1
16543,https://chocopinglate.org,0,0.014344920695768437,2.723917532421183e-05,0.005754311783501902,0.0007431232513464231,0,0,0,0
16546,https://kurl.ru/MYzFt,1,0.9994602161075821,0.999983549118042,0.9997742159138581,0.999957382467519,1,1,1,1
16548,https://whoscored.com,0,0.014457299814430653,1.2692948075709864e-05,0.0057905356946176875,0.0007349232913934571,0,0,0,0
16553,https://ninemsn.com.au,0,0.01641530607445353,3.473255492281169e-05,0.0065869619627351,0.0008537612308993477,0,0,0,0
16557,https://aliant.net,0,0.014432261469137796,3.3025842185452348e-06,0.005774886138186246,0.0007247505284645079,0,0,0,0
16562,https://verify-that-you-are-human.web.app/,1,0.9994620243368334,0.9999994039535522,0.9997844521068647,0.9999725349727162,1,1,1,1
16566,https://quotev.com,0,0.014448061840157806,7.192918474174803e-06,0.005783540487147628,0.0007292363645583565,0,0,0,0
16569,https://l.ead.me/bg8Eij,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
16570,https://l.ead.me/bfJMSd,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
16573,https://bundle-admin.onrender.com/,1,0.9994564980373354,0.9999988079071045,0.9997818839591969,0.9999716924136159,1,1,1,1
16577,https://lucushost.com,0,0.01445721472141399,1.4790643035667017e-05,0.005791760274386997,0.0007369118469545832,0,0,0,0
16581,https://neufeldts.com/htaccess/,1,0.9994603088350678,0.9999969005584717,0.9997822638691102,0.9999700709723014,1,1,1,1
16586,https://oscars.org,0,0.014432261469137796,1.6708829207345843e-05,0.005782929885179526,0.0007374864612038684,0,0,0,0
16589,https://l.ead.me/bfYVoD,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16594,https://nysygeforsikring.sikkertnett.my/info/one.html,1,0.999460261966452,0.9999997615814209,0.9997839617354334,0.9999727866006723,1,1,1,1
16596,https://ztyuilknhchkjkjachdsj-cgxrsyukwejrd6ujmbqwsdc.teemill.com/,1,0.9994611594183204,0.9999995231628418,0.9997841776650331,0.9999726049756157,1,1,1,1
16598,https://kasehoricup.web.app/,1,0.999335929613574,0.999998927116394,0.999733728115266,0.999965777241253,1,1,1,1
16607,https://l.ead.me/bfKAWe,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
16611,https://sexocean.net,0,0.014632401900449555,7.187255505414214e-06,0.0058572731134830715,0.0007384479877526214,0,0,0,0
16617,https://bafkreiebrn3w76euwywy263uarg5l7cgom2se2gmfhzr75o4gnigqiokkm.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
16619,https://rimowa.com,0,0.014432261469137796,7.010808076302055e-06,0.0057771110725009,0.0007282733411293768,0,0,0,0
16620,https://qhres2.com,0,0.014547166438068188,7.901460048742592e-05,0.005866275335519731,0.000802422192366464,0,0,0,0
16622,https://moneywise.com,0,0.014430108846553307,4.422763959155418e-05,0.005798580122376255,0.0007635216999396418,0,0,0,0
16629,https://3seq.com,0,0.014429691652477664,4.775803063239437e-06,0.00577474214282901,0.0007260215955339608,0,0,0,0
16634,https://mmscloudteam.com,0,0.014447677088650066,4.066881592734717e-05,0.005803472125016435,0.0007610192295634832,0,0,0,0
16639,https://newlookassets.com,0,0.01435146111227686,3.582253702916205e-05,0.005762077967128242,0.000751604465791547,0,0,0,0
16641,https://app.clientepremio.ru.com,1,0.8310681743581068,0.13003607094287872,0.41044891230896996,0.1650876761136401,1,0,0,0
16646,https://justhost.com,0,0.014448036673299545,1.4728794667462353e-05,0.0057880519461202965,0.0007363941885990666,0,0,0,0
16657,https://stripe-terminal-local-reader.net,0,0.15557822334291305,0.0004853556165471673,0.06252250270709352,0.008239999002865461,0,0,0,0
