row_index,true_label,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
15524,0,0.006071215548502822,0.014509754785816646,0,0
15533,1,0.9939710608780811,0.9994602161075821,1,1
15563,0,0.013763889768036996,0.03670522476086342,0,0
15570,0,0.0060485780409683795,0.014448036673299545,0,0
15591,0,0.00775927632802786,0.019189229527330022,0,0
15615,0,0.0061919677331093576,0.014839473381326754,0,0
15626,0,0.00604573090013079,0.014440276457915735,0,0
15640,0,0.0060474514574707094,0.014444965981211392,0,0
15643,0,0.0060515980553504205,0.014456268596566877,0,0
15653,0,0.006048580741309269,0.014448044033620714,0,0
15656,1,0.9901575446289586,0.9990473602985267,1,1
15665,0,0.006221631216727884,0.014920599282941358,0,0
15667,1,0.007229003748339342,0.017703871663076146,0,0
15682,0,0.006043046449611542,0.014432960110712914,0,0
15686,1,0.7344795305809058,0.9437270943081438,1,1
15692,0,0.006073783237096895,0.014516757139628267,0,0
15696,0,0.0060052427896650695,0.014329973089817772,0,0
15701,1,0.9836651151978104,0.9982817787028611,1,1
15703,0,0.006048587274137678,0.014448061840157806,0,0
15706,1,0.9938975166524906,0.9994525890534436,1,1
15737,0,0.006040967449755845,0.014427294182986728,0,0
15748,1,0.9940023579517808,0.9994634572579516,1,1
15751,1,0.9939725592382461,0.9994603713414509,1,1
15773,0,0.006042690604092801,0.014431990301841596,0,0
15778,0,0.006042625595980821,0.014431813131822784,0,0
15792,1,0.9939624274304638,0.9994593215385833,1,1
15797,1,0.9939719132864818,0.9994603044199984,1,1
15799,0,0.006017095431316132,0.01436225369047897,0,0
15819,0,0.006880798998325902,0.016735843905473488,0,0
15854,1,0.9939712550475686,0.9994602362243816,1,1
15872,1,0.9939841714334893,0.9994615741811317,1,1
15876,0,0.00603116003173245,0.014400569320570926,0,0
15883,0,0.006010731561970126,0.014344920695768437,0,0
15894,0,0.006073746569604399,0.014516657140846887,0,0
15898,0,0.006042018845037227,0.014430159533631045,0,0
15902,0,0.006047712476265678,0.014445677425030567,0,0
15903,0,0.0060515980553504205,0.014456268596566877,0,0
15905,0,0.006042790101980571,0.014432261469137796,0,0
15909,0,0.006073746569604399,0.014516657140846887,0,0
15916,0,0.006073746569604399,0.014516657140846887,0,0
15918,1,0.9939712215121594,0.9994602327499756,1,1
15920,1,0.9939712215121594,0.9994602327499756,1,1
15924,1,0.9939712215121594,0.9994602327499756,1,1
15926,1,0.9936610176081093,0.9994279616060011,1,1
15930,1,0.9939712513354264,0.9994602358397886,1,1
15939,1,0.9939712215121594,0.9994602327499756,1,1
15943,1,0.9902062117100009,0.9990528275339002,1,1
15948,0,0.006042790101980571,0.014432261469137796,0,0
15974,1,0.9942280820543015,0.9994867513562982,1,1
15985,1,0.9939712215121594,0.9994602327499756,1,1
16017,1,0.9849294545637283,0.998435987397221,1,1
16025,0,0.006042775541411493,0.014432221786347989,0,0
16043,0,0.006073783237096895,0.014516757139628267,0,0
16044,1,0.9939712215121594,0.9994602327499756,1,1
16074,0,0.006042790101980571,0.014432261469137796,0,0
16085,1,0.9939714375552936,0.9994602551328758,1,1
16086,0,0.0060402859777945695,0.01442543701317162,0,0
16087,1,0.9931746928159433,0.9993768507261346,1,1
16091,0,0.009090003370842877,0.022970037750608446,0,0
16094,0,0.0061534825736543446,0.014734296531795017,0,0
16102,0,0.006048572699684872,0.014448022114560324,0,0
16106,0,0.006033266428779448,0.01440630869905306,0,0
16109,1,0.9939800211833195,0.9994611443242009,1,1
16113,0,0.0060474514574707094,0.014444965981211392,0,0
16119,0,0.006048572699684872,0.014448022114560324,0,0
16122,1,0.9798588994322391,0.9978046884971823,1,1
16123,0,0.006038835966741864,0.014421485486315737,0,0
16130,1,0.9935850276548611,0.9994200163722012,1,1
16157,0,0.006033798830780283,0.014407759396023213,0,0
16166,0,0.006045425729088417,0.014439444706830201,0,0
16187,0,0.006094336596369547,0.014572822179796004,0,0
16188,1,0.9939747491397848,0.9994605982094517,1,1
16189,1,0.9939712215121594,0.9994602327499756,1,1
16191,1,0.9939916741866373,0.9994623511469503,1,1
16208,0,0.0060427808776068554,0.01443223632939893,0,0
16213,0,0.006048587274137678,0.014448061840157806,0,0
16240,1,0.9939712215121594,0.9994602327499756,1,1
16243,0,0.006038835966741864,0.014421485486315737,0,0
16249,0,0.00645230465203868,0.015553155545185644,0,0
16253,1,0.9939712215121594,0.9994602327499756,1,1
16254,0,0.0060486835456065235,0.014448324247689819,0,0
16256,0,0.0060690910844883135,0.01450396144336015,0,0
16270,0,0.006450126735395562,0.015547169399769639,0,0
16272,1,0.9939712215121594,0.9994602327499756,1,1
16275,0,0.0060931978116086465,0.014569715180132416,0,0
16288,1,0.993971361606169,0.999460247264269,1,1
16296,1,0.9940182611437474,0.9994651031530939,1,1
16300,1,0.9939719132864818,0.9994603044199984,1,1
16306,0,0.006155067117673099,0.014738625279757476,0,0
16307,1,0.9939710608780811,0.9994602161075821,1,1
16310,0,0.006042775541411493,0.014432221786347989,0,0
16346,0,0.006044486405389931,0.01443688459166427,0,0
16353,1,0.993991489334245,0.9994623320060064,1,1
16356,0,0.006062650134956636,0.014486398805183827,0,0
16360,1,0.9939712215121594,0.9994602327499756,1,1
16361,0,0.006048231144275364,0.014447091140287473,0,0
16377,1,0.03221515310397353,0.09388802947574364,0,0
16410,0,0.006045089563645399,0.014438528486093855,0,0
16412,1,0.9939714170509297,0.9994602530085505,1,1
16421,1,0.9942802224738119,0.9994921113289594,1,1
16423,0,0.0060428551118515885,0.014432438644579956,0,0
16448,1,0.9939712215121594,0.9994602327499756,1,1
16453,0,0.006048572699684872,0.014448022114560324,0,0
16454,1,0.992748017851889,0.999331512165385,1,1
16458,1,0.9936660684305486,0.9994284891527825,1,1
16461,1,0.9939712215121594,0.9994602327499756,1,1
16465,0,0.00628968477548938,0.015106906473908,0,0
16492,0,0.006048587274137678,0.014448061840157806,0,0
16498,0,0.006172735815038145,0.01478690344338575,0,0
16505,0,0.006073783237096895,0.014516757139628267,0,0
16551,0,0.007121776099781227,0.01740513281554742,0,0
16591,0,0.0060486835456065235,0.014448324247689819,0,0
16592,1,0.9939712550475686,0.9994602362243816,1,1
16603,1,0.9939712215121594,0.9994602327499756,1,1
16606,0,0.006889659299100041,0.016760400591687596,0,0
16614,1,0.9939712215121594,0.9994602327499756,1,1
16615,1,0.9933315774170014,0.9993934060299018,1,1
16645,1,0.9938180822124342,0.9994443343240099,1,1
16647,0,0.006010731561970126,0.014344920695768437,0,0
16654,0,0.00606394742679387,0.014489935955630952,0,0
16680,1,0.9939712215121594,0.9994602327499756,1,1
16682,0,0.012688855904776968,0.03349520410192063,0,0
16687,0,0.050077580815824446,0.14957337080048466,0,0
16689,0,0.006088420844061101,0.014556682780757054,0,0
16699,0,0.006044292438120819,0.014436355942728067,0,0
16724,0,0.00604445413098341,0.014436796629089312,0,0
16733,1,0.9939834521411055,0.9994614996847827,1,1
16734,1,0.99397122522432,0.9994602331345708,1,1
16735,1,0.9939712215121594,0.9994602327499756,1,1
16743,1,0.9939712513354264,0.9994602358397886,1,1
16744,0,0.009090003370842877,0.022970037750608446,0,0
16759,0,0.006073783237096895,0.014516757139628267,0,0
16769,0,0.0061919677331093576,0.014839473381326754,0,0
16780,0,0.006279020110518975,0.0150776929649368,0,0
16781,1,0.9938155688777676,0.9994440728581376,1,1
16783,0,0.0061919677331093576,0.014839473381326754,0,0
16785,0,0.006048231144275364,0.014447091140287473,0,0
16791,1,0.9940135470722758,0.9994646153460397,1,1
16796,1,0.9940200637355792,0.9994652896668507,1,1
16800,0,0.006047712476265678,0.014445677425030567,0,0
16803,0,0.0063087318782451395,0.015159097777736595,0,0
16812,0,0.0060931978116086465,0.014569715180132416,0,0
16827,0,0.0060428551118515885,0.014432438644579956,0,0
16829,1,0.993980541485004,0.9994611982164344,1,1
16848,1,0.9939036268614762,0.9994532232974609,1,1
16871,1,0.9939872108726382,0.9994618889566278,1,1
16895,0,0.006046455761325797,0.01444225210665888,0,0
16915,0,0.006045425729088417,0.014439444706830201,0,0
16917,0,0.006616394911256271,0.016004909826408162,0,0
16969,0,0.008128968896999043,0.020232273731421856,0,0
16982,1,0.9939719132864818,0.9994603044199984,1,1
16990,0,0.0060428551118515885,0.014432438644579956,0,0
16992,1,0.9939854704687078,0.9994617087171611,1,1
17023,0,0.006068004297584847,0.014500997913956842,0,0
17053,0,0.006193403632820667,0.014843399226763258,0,0
17061,1,0.9939719132864818,0.9994603044199984,1,1
17063,1,0.991141373568076,0.9991569666931955,1,1
17075,0,0.006042775541411493,0.014432221786347989,0,0
17085,1,0.9880474305066425,0.998806091930075,1,1
17090,0,0.007109805186112954,0.017371816490485047,0,0
17091,0,0.0075449821079262075,0.018587396247638114,0,0
17098,0,0.006045425729088417,0.014439444706830201,0,0
17104,0,0.006151626800902813,0.014729227009928474,0,0
17110,1,0.9939712215121594,0.9994602327499756,1,1
17111,0,0.006042790101980571,0.014432261469137796,0,0
17112,0,0.006042775541411493,0.014432221786347989,0,0
17125,1,0.9935482202948117,0.9994161623867999,1,1
17134,0,0.006046455761325797,0.01444225210665888,0,0
17136,0,0.00603116003173245,0.014400569320570926,0,0
17148,1,0.9858069533225584,0.9985416614163938,1,1
17156,0,0.006115402724383364,0.014630311504875827,0,0
17157,0,0.006048572699684872,0.014448022114560324,0,0
17158,0,0.006048587274137678,0.014448061840157806,0,0
17191,1,0.9853071712597016,0.9984816135841503,1,1
17225,1,0.9934615873091562,0.9994070771518078,1,1
17226,0,0.006045425729088417,0.014439444706830201,0,0
17237,1,0.993971232377141,0.9994602338756324,1,1
17265,1,0.9939712215121594,0.9994602327499756,1,1
17266,1,0.9939710608780811,0.9994602161075821,1,1
17273,1,0.9939712215121594,0.9994602327499756,1,1
17276,1,0.9940023579517808,0.9994634572579516,1,1
17281,0,0.006356088346654923,0.015288948297351933,0,0
17286,0,0.006045652490831755,0.014440062750944532,0,0
17293,0,0.0060485780409683795,0.014448036673299545,0,0
17297,0,0.0061534825736543446,0.014734296531795017,0,0
17304,0,0.0060428551118515885,0.014432438644579956,0,0
17314,0,0.00603116003173245,0.014400569320570926,0,0
17332,0,0.006048230809748592,0.014447090228474457,0,0
17343,0,0.006048231144275364,0.014447091140287473,0,0
17351,1,0.9939719132864818,0.9994603044199984,1,1
17363,0,0.006042690604092801,0.014431990301841596,0,0
17366,1,0.9939712215121594,0.9994602327499756,1,1
17384,0,0.0060204025998135385,0.014371262227278888,0,0
17385,1,0.006015101757228489,0.014356823349253959,0,0
17399,1,0.9939451582698295,0.9994575315417475,1,1
17404,1,0.9939800211833195,0.9994611443242009,1,1
17419,0,0.006044292438120819,0.014436355942728067,0,0
17446,0,0.00603116003173245,0.014400569320570926,0,0
17451,0,0.006042949558114602,0.01443269604529397,0,0
17455,0,0.006069947849716537,0.014506297781735391,0,0
17460,0,0.006877597920577992,0.016726972974147963,0,0
17462,1,0.9939712513354264,0.9994602358397886,1,1
17466,1,0.9840396803284989,0.9983276974667294,1,1
17468,1,0.9939712215121594,0.9994602327499756,1,1
17477,1,0.9871152314056222,0.9986970441417004,1,1
17486,0,0.006042690604092801,0.014431990301841596,0,0
17499,0,0.006045425729088417,0.014439444706830201,0,0
17501,0,0.007652799786636099,0.018889935758564153,0,0
17504,0,0.0061919677331093576,0.014839473381326754,0,0
17509,1,0.9939809955158587,0.9994612452437951,1,1
17534,0,0.006051945143977042,0.01445721472141399,0,0
17541,1,0.9939712215121594,0.9994602327499756,1,1
17549,0,0.006123490082995582,0.014652388708311504,0,0
17554,1,0.9939714375552936,0.9994602551328758,1,1
17561,1,0.9939800541338398,0.9994611477371992,1,1
17562,0,0.006116037195747058,0.014632043373536203,0,0
17572,1,0.9906512508074218,0.9991026068811215,1,1
17577,1,0.977882032412593,0.9975498687921939,1,1
17592,0,0.00603116003173245,0.014400569320570926,0,0
17606,1,0.9939710608780811,0.9994602161075821,1,1
17631,1,0.9939772999479588,0.9994608624495191,1,1
17632,1,0.9939719132864818,0.9994603044199984,1,1
17638,1,0.9908429235276539,0.9991239240785199,1,1
17657,1,0.9939800504270826,0.9994611473532552,1,1
17667,1,0.993971073210325,0.9994602173852591,1,1
17675,0,0.006034770731051034,0.014410407687566974,0,0
17680,0,0.006048587274137678,0.014448061840157806,0,0
17681,0,0.006042790101980571,0.014432261469137796,0,0
17683,0,0.006042690604092801,0.014431990301841596,0,0
17700,0,0.006350451148036662,0.015273484632731961,0,0
17724,1,0.9941829187347831,0.9994821022700655,1,1
17736,1,0.9939712215121594,0.9994602327499756,1,1
17751,1,0.9939802482291947,0.9994611678414372,1,1
17756,0,0.0060485780409683795,0.014448036673299545,0,0
17774,0,0.0060204025998135385,0.014371262227278888,0,0
17800,1,0.9863482883525125,0.9986062772090326,1,1
17822,1,0.9856691924314408,0.9985251468855072,1,1
17825,0,0.006123634479403326,0.014652782922050587,0,0
17833,0,0.00604296815963631,0.014432746741326401,0,0
17844,0,0.00628483755252984,0.015093627774848878,0,0
17879,1,0.9216045769349371,0.9888458423838602,1,1
17882,1,0.9939800211833195,0.9994611443242009,1,1
17889,1,0.9939710608780811,0.9994602161075821,1,1
17890,0,0.006070889177556806,0.014508864765956992,0,0
17895,1,0.9939800211833195,0.9994611443242009,1,1
17922,1,0.9939800504270826,0.9994611473532552,1,1
17926,1,0.9939712215121594,0.9994602327499756,1,1
17933,1,0.9939800504270826,0.9994611473532552,1,1
17936,1,0.9939712215121594,0.9994602327499756,1,1
17940,1,0.9939712215121594,0.9994602327499756,1,1
17941,0,0.006045893583632509,0.014440719857987942,0,0
17953,0,0.006050817937154306,0.01445414210729119,0,0
17954,0,0.006042790101980571,0.014432261469137796,0,0
17977,1,0.9939710608780811,0.9994602161075821,1,1
17978,1,0.9942802224738119,0.9994921113289594,1,1
17987,1,0.9939842665920675,0.999461584036496,1,1
18000,1,0.993503468601944,0.9994114717334136,1,1
18005,0,0.006048231144275364,0.014447091140287473,0,0
18006,1,0.9939712215121594,0.9994602327499756,1,1
18046,1,0.9939712215121594,0.9994602327499756,1,1
18053,0,0.006046474373574711,0.014442302835765884,0,0
18068,1,0.9939712215121594,0.9994602327499756,1,1
18077,0,0.006048587274137678,0.014448061840157806,0,0
18082,1,0.993971232377141,0.9994602338756324,1,1
18090,1,0.9940815781643473,0.9994716490600981,1,1
18095,1,0.9939712215121594,0.9994602327499756,1,1
18101,1,0.9939714170509297,0.9994602530085505,1,1
18109,1,0.9857965677149431,0.9985404174016069,1,1
18143,1,0.9939720726350318,0.9994603209288262,1,1
18147,1,0.9939712215121594,0.9994602327499756,1,1
18151,1,0.9939720726350318,0.9994603209288262,1,1
18159,0,0.006116168541276266,0.014632401900449555,0,0
18166,1,0.9939712215121594,0.9994602327499756,1,1
18168,0,0.006046474373574711,0.014442302835765884,0,0
18202,0,0.007453864426222502,0.01833213489162778,0,0
18207,1,0.992141886774745,0.9992663483649917,1,1
18218,0,0.00604556764994667,0.014439831514893838,0,0
18236,0,0.0060477478482102226,0.014445773836600371,0,0
18239,0,0.006085418612263666,0.014548492851215265,0,0
18264,0,0.006045696217659221,0.014440181929721482,0,0
18266,0,0.006039452501307913,0.014423165632790714,0,0
18290,1,0.9939800211833195,0.9994611443242009,1,1
18294,1,0.9939712215121594,0.9994602327499756,1,1
18307,0,0.006153498088650764,0.01473433891584696,0,0
18308,1,0.9939710608780811,0.9994602161075821,1,1
18325,0,0.00603116003173245,0.014400569320570926,0,0
18329,1,0.9939712215121594,0.9994602327499756,1,1
18333,1,0.993980240820762,0.9994611670740798,1,1
18346,1,0.9938162733241241,0.9994441461444662,1,1
18358,1,0.9939712215121594,0.9994602327499756,1,1
18363,1,0.9939712215121594,0.9994602327499756,1,1
18364,0,0.0061919677331093576,0.014839473381326754,0,0
18371,0,0.0060762958121739815,0.014523609566689567,0,0
18383,0,0.0060428551118515885,0.014432438644579956,0,0
18387,1,0.9932436230898096,0.9993841323913598,1,1
18402,1,0.9939714170509297,0.9994602530085505,1,1
18418,1,0.9939712462580438,0.999460235313751,1,1
18436,0,0.006042000246419945,0.014430108846553307,0,0
18448,0,0.006042775541411493,0.014432221786347989,0,0
18472,0,0.006078286349549488,0.01452903852724383,0,0
18481,1,0.993971073210325,0.9994602173852591,1,1
18484,0,0.00604556764994667,0.014439831514893838,0,0
18492,1,0.9940049219097978,0.9994637226618825,1,1
18495,1,0.9939710520547893,0.9994602151934484,1,1
18499,1,0.9921759210065231,0.9992700300516192,1,1
18530,1,0.9938443331331467,0.9994470642095434,1,1
18536,1,0.9883712345802942,0.9988436299962559,1,1
18544,0,0.006123634479403326,0.014652782922050587,0,0
18552,1,0.993971103034321,0.9994602204751599,1,1
18558,0,0.006045652490831755,0.014440062750944532,0,0
18561,0,0.006048230809748592,0.014447090228474457,0,0
18567,0,0.006045425729088417,0.014439444706830201,0,0
18581,1,0.9939712215121594,0.9994602327499756,1,1
18586,1,0.9939712215121594,0.9994602327499756,1,1
18593,0,0.006045283165639887,0.014439056148567058,0,0
18600,1,0.9939712215121594,0.9994602327499756,1,1
18609,1,0.99397122522432,0.9994602331345708,1,1
18632,0,0.006042790101980571,0.014432261469137796,0,0
18635,0,0.006113214721404471,0.01462433925748579,0,0
18646,1,0.9939712215121594,0.9994602327499756,1,1
18654,0,0.0060474514574707094,0.014444965981211392,0,0
18660,0,0.006047255876926036,0.014444432901268258,0,0
18675,1,0.9942317367369274,0.9994871273099417,1,1
18676,0,0.006048231144275364,0.014447091140287473,0,0
18690,1,0.9939717965504753,0.9994602923258702,1,1
18695,1,0.9837403036989384,0.9982910117684374,1,1
18698,0,0.006729381778149791,0.016316810039320832,0,0
18723,0,0.0060428551118515885,0.014432438644579956,0,0
18742,0,0.006042018845037227,0.014430159533631045,0,0
18747,1,0.9939712215121594,0.9994602327499756,1,1
18751,0,0.006086412883997475,0.01455120511362187,0,0
18768,0,0.006594751314918442,0.01594524005951498,0,0
18787,1,0.9934634991186903,0.999407277857495,1,1
18791,1,0.9939857185307261,0.999461734407443,1,1
18792,1,0.9924285316565195,0.9992972727648144,1,1
18817,1,0.9939712215121594,0.9994602327499756,1,1
18829,1,0.9203962733619288,0.9886330597544115,1,1
18862,1,0.9939013021744295,0.9994529820054877,1,1
18885,0,0.006068004297584847,0.014500997913956842,0,0
18888,0,0.0060164633285585125,0.01436053195250387,0,0
18909,1,0.9939800211833195,0.9994611443242009,1,1
18912,0,0.006050817937154306,0.01445414210729119,0,0
18937,1,0.9940033698815353,0.9994635620084127,1,1
18957,0,0.0060428551118515885,0.014432438644579956,0,0
18967,1,0.9872740162590117,0.9987157192929013,1,1
18968,1,0.9939741172194326,0.9994605327455525,1,1
18969,0,0.006048837777083251,0.014448744638185339,0,0
19003,1,0.9939712215121594,0.9994602327499756,1,1
19009,1,0.993850904910296,0.9994477473253438,1,1
19011,0,0.0062203496536328,0.01491709332957066,0,0
19023,1,0.006577591514172464,0.015897949608541836,0,0
19040,1,0.9939712215121594,0.9994602327499756,1,1
19044,0,0.006010731561970126,0.014344920695768437,0,0
19052,1,0.9939712215121594,0.9994602327499756,1,1
19058,0,0.00606394742679387,0.014489935955630952,0,0
19073,1,0.9939726191848645,0.9994603775519403,1,1
19081,1,0.9939710608780811,0.9994602161075821,1,1
19085,0,0.006047255876926036,0.014444432901268258,0,0
19095,0,0.006284277691491316,0.015092094151905924,0,0
19100,1,0.9939712462580438,0.999460235313751,1,1
19110,1,0.9939712215121594,0.9994602327499756,1,1
19115,1,0.993971358167259,0.999460246907985,1,1
19134,1,0.9857205045927605,0.9985313014233921,1,1
19146,1,0.9939720726350318,0.9994603209288262,1,1
19156,0,0.006116037195747058,0.014632043373536203,0,0
19157,1,0.9940108910355294,0.9994643404747064,1,1
19166,0,0.006042790101980571,0.014432261469137796,0,0
19177,0,0.0060428551118515885,0.014432438644579956,0,0
19188,1,0.9936744753138399,0.999429367080141,1,1
19191,0,0.0060485780409683795,0.014448036673299545,0,0
19200,1,0.99397122522432,0.9994602331345708,1,1
19214,1,0.9939800504270826,0.9994611473532552,1,1
19239,1,0.9939719132864818,0.9994603044199984,1,1
19248,1,0.9939825293209834,0.9994614041071613,1,1
19254,1,0.9939712513354264,0.9994602358397886,1,1
19284,0,0.006116801667070608,0.014634130124354579,0,0
19289,0,0.006045089563645399,0.014438528486093855,0,0
19299,0,0.006278755155352837,0.015076967260150132,0,0
19309,0,0.006045089563645399,0.014438528486093855,0,0
19312,0,0.006960714138015628,0.016957476453424766,0,0
19321,1,0.99261927050753,0.9993177436653233,1,1
19323,0,0.0060428551118515885,0.014432438644579956,0,0
19326,0,0.006193403632820667,0.014843399226763258,0,0
19338,1,0.9939714328566385,0.9994602546460785,1,1
19343,0,0.006050817937154306,0.01445414210729119,0,0
19353,1,0.9939712215121594,0.9994602327499756,1,1
19375,1,0.9938180822124342,0.9994443343240099,1,1
19385,1,0.993971232377141,0.9994602338756324,1,1
19398,1,0.9939714077329423,0.9994602520431733,1,1
19399,1,0.9939712513354264,0.9994602358397886,1,1
19414,1,0.9832007848093386,0.9982245883696418,1,1
19433,0,0.006769528697573869,0.01642779729555957,0,0
19466,0,0.006086412883997475,0.01455120511362187,0,0
19479,0,0.0060428551118515885,0.014432438644579956,0,0
19487,1,0.9939710608780811,0.9994602161075821,1,1
19507,0,0.006013133001983909,0.01435146111227686,0,0
19514,1,0.9939712215121594,0.9994602327499756,1,1
19521,1,0.9939712215121594,0.9994602327499756,1,1
19529,1,0.9939712215121594,0.9994602327499756,1,1
19544,1,0.9939712215121594,0.9994602327499756,1,1
19548,1,0.9939712215121594,0.9994602327499756,1,1
19564,1,0.9939710608780811,0.9994602161075821,1,1
19586,1,0.9906269462512256,0.9990998984997198,1,1
19588,1,0.9845372218947783,0.9983883893441359,1,1
19602,0,0.006073746569604399,0.014516657140846887,0,0
19616,0,0.0060931978116086465,0.014569715180132416,0,0
19619,0,0.006042690604092801,0.014431990301841596,0,0
19637,0,0.0060428551118515885,0.014432438644579956,0,0
19651,0,0.006060652427494606,0.014480952119059405,0,0
19660,1,0.9939710608780811,0.9994602161075821,1,1
19698,1,0.9939712215121594,0.9994602327499756,1,1
19700,1,0.9939712215121594,0.9994602327499756,1,1
19724,0,0.006063940223313182,0.014489916314600565,0,0
19727,1,0.9917379708652881,0.999222454283773,1,1
19734,1,0.9939710608780811,0.9994602161075821,1,1
19735,0,0.006042690604092801,0.014431990301841596,0,0
19744,1,0.9939712215121594,0.9994602327499756,1,1
19763,1,0.9755941280192274,0.9972494099909026,1,1
19766,1,0.9939712462580438,0.999460235313751,1,1
19767,0,0.006020326713657779,0.014371055510509746,0,0
19783,1,0.9939712215121594,0.9994602327499756,1,1
19812,0,0.006048231144275364,0.014447091140287473,0,0
19814,0,0.006048587274137678,0.014448061840157806,0,0
19816,1,0.9929679313354605,0.999354936717629,1,1
19827,0,0.006283723454585763,0.015090575952529526,0,0
19847,0,0.006045233708272857,0.01443892135224293,0,0
19849,1,0.9939714408953569,0.9994602554789181,1,1
19852,1,0.010121910429638647,0.02594767611360415,0,0
19855,1,0.9939710608780811,0.9994602161075821,1,1
19864,1,0.9939808669756096,0.9994612319299817,1,1
19872,0,0.0060614034648082075,0.014482999771049871,0,0
19881,0,0.006073783237096895,0.014516757139628267,0,0
19883,1,0.993832063405963,0.999445788491709,1,1
19884,0,0.007313599901878895,0.01793995170190096,0,0
19894,1,0.9940001910999632,0.9994632329454401,1,1
19904,0,0.006116168541276266,0.014632401900449555,0,0
19906,1,0.993973872904135,0.9994605074353674,1,1
19908,1,0.9285738469672074,0.99005350994437,1,1
19919,1,0.9939712550475686,0.9994602362243816,1,1
19921,0,0.006046350834118706,0.014441966119917214,0,0
19942,1,0.9939712215121594,0.9994602327499756,1,1
19966,1,0.993971232377141,0.9994602338756324,1,1
19967,1,0.9939712513354264,0.9994602358397886,1,1
19968,0,0.0060428551118515885,0.014432438644579956,0,0
19969,0,0.006047255876926036,0.014444432901268258,0,0
19970,1,0.9905474761040114,0.9990910344543562,1,1
19974,1,0.9939712215121594,0.9994602327499756,1,1
19989,0,0.006042775541411493,0.014432221786347989,0,0
19990,0,0.006048794027672048,0.014448625389774088,0,0
