source_row_index,original_url,mutated_url,mutation_type,label
15496,https://hautetfort.com,https://hautetfort.com,none,0
15497,https://hollywoodreporter.com,https://hollywoodreporter.com,none,0
15498,https://brickowl.com,https://brickowl.com,none,0
15499,https://onlineaccess-3riversfcu.web.app,https://onlineaccess-3riversfcu.web.app/docs,benign_path_token,1
15500,https://kinepolis.be,https://kinepolis.be,none,0
15501,https://activa3-dinamica.w3spaces.com/,https://activa3-dinamica.w3spaces.com//,redundant_separator,1
15504,https://creditkarma.com,https://creditkarma.com,none,0
15505,https://l.wl.co/l?u=https://qrco.de/i2u3hbelkdgdmafgd,https://l.wl.co/%6C?u=https://qrco.de/i2u3hbelkdgdmafgd,percent_encoding,1
15506,https://cityway.fr,https://cityway.fr,none,0
15507,https://flashscore.in,https://flashscore.in,none,0
15517,https://orange.es,https://orange.es,none,0
15521,https://l.ead.me/bfJNYV,https://static-1.l.ead.me/bfJNYV,subdomain_variation,1
15522,https://porezna-upirava.web.app/,https://porezna-upirava.web.app/account-check,keyword_splitting,1
15525,http://43.156.0.130/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com,http://43.156.0.130/Servi.ceLogin?passive=1209600&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com,character_perturbation,1
15526,https://kinopoisk.ru,https://kinopoisk.ru,none,0
15527,https://url.emailprotection.link/?bmtorW9A1syZL3r7NxKofg9zQDY-QwiHVpG0ZM8ihy1zZgCyZILkbzavXzs0mBFpuDOzH_YWvGegUXs9lGXSXTrqsATi47-Ufy9sRuG226kNi_hIJE8AIleABISH9K_OrZGBpfjnKy_nSDrw4SAZ4lWq8F9R0GEirUkqb39v421GnSHyucL1gEtvKmiGFmMJosGXA7HJquf-ec0N5Crw9qmfN0BPx0XuL0hZ6cU0auNGGzIMdztQ0mT2kh_YU_21l4ICQN1i_Ul2p754WZj1nDmmtEltOtGIcddZDAdbwXMbjRm-L8c7ntq_GjmoqGGP_MD0swA5tlKznv0cq1-AZUWeGtB4So_2Eld9VBxcxCWEEvkh5sbJZaXalhHHdUSR3-V9z8ueHpQ-i9vzGt38gRJwIawGFYQJ5yL51uCKU5eQ95wa2rXKEKCF11-iPnUekodIejajvMgSUOTRj6T5v_TgyUYIyX9Cd28gshr_HyQ8rPwZnChSbZSWbQOPAiv3Z,https://url.emailprotection.link/?bmtorW9A1syZL3r7NxKofg9zQDY-QwiHVpG0ZM8ihy1zZgCyZILkbzavXzs0mBFpuDOzH_YWvGegUXs9lGXSXTrqsATi47-Ufy9sRuG226kNi_hIJE8AIleABISH9K_OrZGBpfjnKy_nSDrw4SAZ4lWq8F9R0GEirUkqb39v421GnSHyucL1gEtvKmiGFmMJosGXA7HJquf-ec0N5Crw9qmfN0BPx0XuL0hZ6cU0auNGGzIMdztQ0mT2kh_YU_21l4ICQN1i_Ul2p754WZj1nDmmtEltOtGIcddZDAdbwXMbjRm-L8c7ntq_GjmoqGGP_MD0swA5tlKznv0cq1-AZUWeGtB4So_2Eld9VBxcxCWEEvkh5sbJZaXalhHHdUSR3-V9z8ueHpQ-i9vzGt38gRJwIawGFYQJ5yL51uCKU5eQ95wa2rXKEKCF11-iPnUekodIejajvMgSUOTRj6T5v_TgyUYIyX9Cd28gshr_HyQ8rPwZnChSbZSWbQOPAiv3Z=&source=r527,query_noise,1
15530,https://therapynotes.com,https://therapynotes.com,none,0
15531,https://dailygram.com,https://dailygram.com,none,0
15536,https://bollywoodhungama.com,https://bollywoodhungama.com,none,0
15547,https://programme-mercredi-fr.com/as.php,https://programme-mercredi-fr.com/as.php/resource/ftpqlgqtf7jghzsv3t,length_noise,1
15552,https://krikya11.club,https://krikya11.club,none,0
15555,https://jeopardylabs.com,https://jeopardylabs.com,none,0
15557,https://shipbook.io,https://shipbook.io,none,0
15558,https://l.ead.me/bfEAd3,https://l.ead.me/help/bfEAd3,benign_path_token,1
15562,https://loopiagroup.com,https://loopiagroup.com,none,0
15565,https://psg.fr,https://psg.fr,none,0
15573,https://crappo-fake-crypto-investment-wallet.webflow.io/,https://crappo-fake-crypto-investment-wallet.webflow.io//,redundant_separator,1
15582,https://devsjelly.cloud,https://devsjelly.cloud,none,0
15587,https://doxy.me,https://doxy.me,none,0
15592,https://snip.ly/zh63j0,https://snip.ly/%7Ah63j0,percent_encoding,1
15596,https://newatlas.com,https://newatlas.com,none,0
15599,https://watsons.com.ph,https://watsons.com.ph,none,0
15617,http://synspad.web.app,http://portal-0.synspad.web.app,subdomain_variation,1
15619,https://www-mardi-pickup-prgm.com/,https://www-mardi-pickup-prgm.com/account-check,keyword_splitting,1
15628,https://dirtydoglinks.com,https://dirtydoglinks.com,none,0
15629,https://bafkreietfe6beevv2wigkiq34qgmyzw7ekblzwnprjbb2u2axy4joj65jq.ipfs.dweb.link/,https://bafkreietfe6beevv2wigkiq34qgmyzw7ekblzwnprjbb2u2axy4joj65jq.ipfs.dweb.link/-,character_perturbation,1
15636,https://inbet.com,https://inbet.com,none,0
15641,https://schweizerpaket.web.app/,https://schweizerpaket.web.app/?lang=r641,query_noise,1
15648,https://clodklouc2.netsons.org/auth/login.php,https://clodklouc2.netsons.org/auth/login.php/resource/fvuzvihse9k2g404gz,length_noise,1
15652,https://mos.jp,https://mos.jp,none,0
15659,https://telus.ca,https://telus.ca,none,0
15662,https://sympatico.ca,https://sympatico.ca,none,0
15663,https://aui493849934324zim.web.app/#aasdf@adf.com,https://aui493849934324zim.web.app/docs#aasdf@adf.com,benign_path_token,1
15664,https://ciscolabs.com,https://ciscolabs.com,none,0
15675,https://servetraff.com,https://servetraff.com,none,0
15681,https://btinternet.onepage.me/,https://btinternet.onepage.me//,redundant_separator,1
15683,https://aa.com,https://aa.com,none,0
15685,http://redirectionred33445.blogspot.com,http://redirectionred33445.blogspot.com/%6Cogin,percent_encoding,1
15689,https://caseid1007859469834578546.web.app/,https://portal-72.caseid1007859469834578546.web.app/,subdomain_variation,1
15694,https://z.ai,https://z.ai,none,0
15695,https://royallib.com,https://royallib.com,none,0
15711,https://pillarbiz.top/,https://pillarbiz.top/account-check,keyword_splitting,1
15724,https://o18.click,https://o18.click,none,0
15725,https://doubtnut.com,https://doubtnut.com,none,0
15727,https://json.org,https://json.org,none,0
15729,https://digitalcurrencysupport.blogspot.com,https://digitalcurrencysupport.blogspot.com/ver-ify,character_perturbation,1
15731,https://pontuarmais.co/xbtAc,https://pontuarmais.co/xbtAc?source=r731,query_noise,1
15739,https://homelandfish.com,https://homelandfish.com,none,0
15741,https://digit.in,https://digit.in,none,0
15742,https://lite.evernote.com/note/267a31b0-e191-2b36-636c-5bd46741fc70,https://lite.evernote.com/note/267a31b0-e191-2b36-636c-5bd46741fc70/resource/tiq182313ho8t4k83r,length_noise,1
15744,https://unicaen.fr,https://unicaen.fr,none,0
15750,https://reflexion.net,https://reflexion.net,none,0
15755,https://q0.ru,https://q0.ru,none,0
15756,https://ebu.ch,https://ebu.ch,none,0
15757,https://moyo.ua,https://moyo.ua,none,0
15759,https://campsite.bio/activationcenter,https://campsite.bio/docs/activationcenter,benign_path_token,1
15760,https://www.smbs.verify.co.jp.index.zaq123.sbs/ja/,https://www.smbs.verify.co.jp.index.zaq123.sbs//ja/,redundant_separator,1
15767,https://experteditor.com.au,https://experteditor.com.au,none,0
15771,http://academy-skrf.ru/bitrix/a0810227.xsph.ru/wps/,http://academy-skrf.ru/%62itrix/a0810227.xsph.ru/wps/,percent_encoding,1
15775,https://andhghtyjdf.web.app/,https://auth-61.andhghtyjdf.web.app/,subdomain_variation,1
15776,https://promptseen.com,https://promptseen.com,none,0
15781,https://qr-codes.io/iVG6I8,https://qr-codes.io/iVG6I8/account-check,keyword_splitting,1
15782,https://aspose.app,https://aspose.app,none,0
15786,https://oaistatic.com,https://oaistatic.com,none,0
15789,https://a-volute.com,https://a-volute.com,none,0
15790,https://l.ead.me/bfbZRP,https://l.ead.me/bfbZR_P,character_perturbation,1
15806,https://genengnews.com,https://genengnews.com,none,0
15820,https://wealthfront.com,https://wealthfront.com,none,0
15824,https://s-host.com.ua,https://s-host.com.ua,none,0
15831,https://l.ead.me/bfGN0j,https://l.ead.me/bfGN0j?lang=r831,query_noise,1
15836,https://bafkreibyxhd4k4yflqyc6exrmajzlx6dpb4ww5smkm62kscd3jbhamok5m.ipfs.dweb.link/,https://bafkreibyxhd4k4yflqyc6exrmajzlx6dpb4ww5smkm62kscd3jbhamok5m.ipfs.dweb.link/resource/ovn2ij8ycz7stdbotl,length_noise,1
15838,https://flightstats.com,https://flightstats.com,none,0
15841,https://blogdeazar.com,https://blogdeazar.com,none,0
15844,https://www.sanidadserv.com/,https://www.sanidadserv.com/help,benign_path_token,1
15846,https://temptalia.com,https://temptalia.com,none,0
15847,https://thewarehouse.co.nz,https://thewarehouse.co.nz,none,0
15853,https://mygovv-online-website.web.app/,https://mygovv-online-website.web.app//,redundant_separator,1
15861,https://mmapiws.com,https://mmapiws.com,none,0
15871,https://suite.tem3.io/,https://suite.tem3.io/%6Cogin,percent_encoding,1
15874,https://yagong86.com,https://yagong86.com,none,0
15881,https://brooklynvegan.com,https://brooklynvegan.com,none,0
15884,https://safenames.net,https://safenames.net,none,0
15885,https://l.ead.me/bfP6gW,https://static-74.l.ead.me/bfP6gW,subdomain_variation,1
15895,https://nimbusweb.me,https://nimbusweb.me,none,0
15897,https://bereal.com,https://bereal.com,none,0
15914,https://laptopmag.com,https://laptopmag.com,none,0
15919,https://l.wl.co/l?u=https://ungu.in/ethsrthyaesrfhaer5y3e,https://l.wl.co/l/account-check?u=https://ungu.in/ethsrthyaesrfhaer5y3e,keyword_splitting,1
15935,https://cio467681299.web.app/,https://cio467681299.web.app/.,character_perturbation,1
15951,https://xgen.dev,https://xgen.dev,none,0
15952,https://ee-account-security.web.app/,https://ee-account-security.web.app/?ref=r952,query_noise,1
15959,https://l.ead.me/bfUIqS,https://l.ead.me/bfUIqS/resource/sys2jl2bqzt05tkpzf,length_noise,1
15966,https://bafkreibrbyrcuoxifhtpqgkshrysa5uq2u332vhtmzvui7gtiusctnps5u.ipfs.dweb.link/,https://bafkreibrbyrcuoxifhtpqgkshrysa5uq2u332vhtmzvui7gtiusctnps5u.ipfs.dweb.link/help,benign_path_token,1
15967,https://app.mockplus.com/e/ApcBetTEJr,https://app.mockplus.com//e/ApcBetTEJr,redundant_separator,1
15973,https://delo.si,https://delo.si,none,0
15975,https://gaz-is.ru,https://gaz-is.ru,none,0
15980,http://a6t.ffc.mytemp.website/di/,http://a6t.ffc.mytemp.website/%64i/,percent_encoding,1
15986,https://l.wl.co/l?u=https://l.ead.me/bfH0vqSvdgwrhgrewhw34,https://static-78.l.wl.co/l?u=https://l.ead.me/bfH0vqSvdgwrhgrewhw34,subdomain_variation,1
15990,https://counseling.org,https://counseling.org,none,0
15993,https://l.ead.me/bfEHQb,https://l.ead.me/bfEHQb/account-check,keyword_splitting,1
15994,https://tuni-sunmelk.blogspot.com/,https://tuni-sunmelk.blogspot.com/_,character_perturbation,1
15997,https://tc99kbv.cc,https://tc99kbv.cc,none,0
15999,https://combmona.web.app/,https://combmona.web.app/?source=r999,query_noise,1
16002,https://bafkreibgfgq5t2kdhflka77arc3x7eyuvq2ygu3bjjtpip3gwdfndshitq.ipfs.dweb.link/,https://bafkreibgfgq5t2kdhflka77arc3x7eyuvq2ygu3bjjtpip3gwdfndshitq.ipfs.dweb.link/resource/mxed5wh5e30e0yuer4,length_noise,1
16007,https://sbcgloballl.boxmode.io/,https://sbcgloballl.boxmode.io/home,benign_path_token,1
16012,https://d-53.info,https://d-53.info,none,0
16029,https://l.wl.co/l?u=https://qr-codes.io/8wWd2j,https://l.wl.co//l?u=https://qr-codes.io/8wWd2j,redundant_separator,1
16032,https://bafkreifmsoq4v7naplq6q3e3m6lznuiaryt6gp4yamjpmdgtrf25bktc3e.ipfs.dweb.link/,https://bafkreifmsoq4v7naplq6q3e3m6lznuiaryt6gp4yamjpmdgtrf25bktc3e.ipfs.dweb.link/%6Cogin,percent_encoding,1
16037,https://ipfs.io/ipfs/QmXU3BXTK9eycVQojmE9je1XwV3dJyZar11GrA84DVjQua,https://cdn-32.ipfs.io/ipfs/QmXU3BXTK9eycVQojmE9je1XwV3dJyZar11GrA84DVjQua,subdomain_variation,1
16045,https://websiteplanet.com,https://websiteplanet.com,none,0
16048,https://porezna-uprava-82a29.web.app/,https://porezna-uprava-82a29.web.app/account-check,keyword_splitting,1
16050,https://movavi.net,https://movavi.net,none,0
16051,https://domappcheckomeg31.web.app/,https://domappcheckomeg31.web.app/.,character_perturbation,1
16053,https://sizzling-hot-za-darmo.com,https://sizzling-hot-za-darmo.com,none,0
16059,https://screen.boxmode.io/,https://screen.boxmode.io/?ref=r059,query_noise,1
16077,https://tcy465yth.w3spaces.com/,https://tcy465yth.w3spaces.com/resource/gkhzmk4nbrann5iyg2,length_noise,1
16079,https://link.space/@servicedeskk,https://link.space/help/@servicedeskk,benign_path_token,1
16095,https://omsb15d0.duckdns.org,https://omsb15d0.duckdns.org//index,redundant_separator,1
16101,https://bustybus.com,https://bustybus.com,none,0
16103,https://marapets.com,https://marapets.com,none,0
16105,https://acessarnetempresas.com,https://acessarnetempresas.com/%6Cogin,percent_encoding,1
16111,https://ceonnexion-nord-carte-validat.web.app/,https://support-9.ceonnexion-nord-carte-validat.web.app/,subdomain_variation,1
16112,https://l.ead.me/bfbaEh,https://l.ead.me/bfbaEh/account-check,keyword_splitting,1
16121,https://beckershospitalreview.com,https://beckershospitalreview.com,none,0
16128,https://campsite.bio/nznnss,https://campsite.bio/-nznnss,character_perturbation,1
16135,https://arte.tv,https://arte.tv,none,0
16136,https://untirta.ac.id,https://untirta.ac.id,none,0
16137,https://dnalworld.pics,https://dnalworld.pics,none,0
16141,https://bafkreihb3jftzvlmmuusv6jew5ytvjkj72jqj5rybhfciclrelky5phlwi.ipfs.dweb.link/,https://bafkreihb3jftzvlmmuusv6jew5ytvjkj72jqj5rybhfciclrelky5phlwi.ipfs.dweb.link/?lang=r141,query_noise,1
16144,https://t-s1-msedge.net,https://t-s1-msedge.net,none,0
16148,https://away.vk.com/away.php?rh=9c4f0e72-537a-4292-8afc-013ec2a5201c,https://away.vk.com/away.php/resource/yoo4oz6mm5dp8o7env?rh=9c4f0e72-537a-4292-8afc-013ec2a5201c,length_noise,1
16149,https://l.ead.me/bfMxFm,https://l.ead.me/home/bfMxFm,benign_path_token,1
16152,https://outboundproxy.com,https://outboundproxy.com,none,0
16160,https://bigabidserv.com,https://bigabidserv.com,none,0
16168,https://gigya.com,https://gigya.com,none,0
16194,https://infinity-message.com,https://infinity-message.com,none,0
16195,https://hapara.com,https://hapara.com,none,0
16196,https://premiumoutlets.com,https://premiumoutlets.com,none,0
16197,https://smartmed.pro,https://smartmed.pro,none,0
16205,https://elektroda.pl,https://elektroda.pl,none,0
16206,https://l.ead.me/1kNcV9Et2Fk7wKahMbgHWG,https://l.ead.me//1kNcV9Et2Fk7wKahMbgHWG,redundant_separator,1
16207,https://l.ead.me/bfRBlm,https://l.ead.me/%62fRBlm,percent_encoding,1
16209,https://tatlerasia.com,https://tatlerasia.com,none,0
16214,https://ecouser.net,https://ecouser.net,none,0
16215,https://my-ee-billing.web.app/,https://support-16.my-ee-billing.web.app/,subdomain_variation,1
16223,https://upnetver.nspace.pl/check.php?utm_source=hoobe&utm_medium=direct_link,https://upnetver.nspace.pl/check.php/account-check?utm_source=hoobe&utm_medium=direct_link,keyword_splitting,1
16228,https://supplieradvisor.ciamlogin.com/3159c7b1-0c6d-42f1-9929-f2bd2daef8bf/oauth2/v2.0/authorize?client_id=24527ed8-70ec-4b3c-9d39-d9e70c6094a4&redirect_uri=https%3A%2F%2Fconsole-dev.supplieradvisor.com%2Fsignin-oidc&response_type=code&scope=openid%20profile%20offline_access&code_challenge=WXJZvQ66qBLZTPs_GwF8MjciKeajP6Sd_4YDjUxNeuY&code_challenge_method=S256&response_mode=form_post&nonce=638571526880359627.ZTE1ZGJiMjEtZmZiYy00M2E3LWIwOTUtNGRlN2ZkNzUyNzc3YWI0MzA3OWEtYTE4Yy00Nzc1LWJkYzYtNDkzZmQ2NWQ1Mjhh&client_info=1&x-client-brkrver=IDWeb.2.20.0.0&state=CfDJ8BRXxx0cgfRDvWlwKdvTsMDN7iSKcUvb7y22nNGj4X7UwIx_yvCWNtKI3lsZJfIAccBvsDgr-4EK5Hd7I1VDcyrtzYIgWTVlxroWV6tIpfDHAkiTjoQq8RAZss9HZb3QIuiPnoGVb6Omih9bDG4Ls0DnarvRKlfCFv0qq0VJh4tytk9wWDMj2_CREjKONa_2PU0eZjOfjQSkRLyPIhGKZKmpknDpVjU3-XO_6S8tFkRa0JxZsPg641unUUMJ6S6lfQ_eDOpbjNXUrOPYWQclVNYVMIxatSlV49lYu3tCwGERxHai3Ff8uX6vv4Yjc8HF0qOnQwJ29iQX_ry_Wo64sQcZVAwBCtz-iAHak5uaBAEBVBHb3gnB_-WER_altwormeKXnJpcEClOW4zTJaogVCA&x-client-SKU=ID_NET8_0&x-client-ver=7.6.0.0,https://supplieradvisor.ciamlogin.com/3159c7b1-0c6d-42f1-9929-f2bd2daef8bf/o_auth2/v2.0/authorize?client_id=24527ed8-70ec-4b3c-9d39-d9e70c6094a4&redirect_uri=https%3A%2F%2Fconsole-dev.supplieradvisor.com%2Fsignin-oidc&response_type=code&scope=openid%20profile%20offline_access&code_challenge=WXJZvQ66qBLZTPs_GwF8MjciKeajP6Sd_4YDjUxNeuY&code_challenge_method=S256&response_mode=form_post&nonce=638571526880359627.ZTE1ZGJiMjEtZmZiYy00M2E3LWIwOTUtNGRlN2ZkNzUyNzc3YWI0MzA3OWEtYTE4Yy00Nzc1LWJkYzYtNDkzZmQ2NWQ1Mjhh&client_info=1&x-client-brkrver=IDWeb.2.20.0.0&state=CfDJ8BRXxx0cgfRDvWlwKdvTsMDN7iSKcUvb7y22nNGj4X7UwIx_yvCWNtKI3lsZJfIAccBvsDgr-4EK5Hd7I1VDcyrtzYIgWTVlxroWV6tIpfDHAkiTjoQq8RAZss9HZb3QIuiPnoGVb6Omih9bDG4Ls0DnarvRKlfCFv0qq0VJh4tytk9wWDMj2_CREjKONa_2PU0eZjOfjQSkRLyPIhGKZKmpknDpVjU3-XO_6S8tFkRa0JxZsPg641unUUMJ6S6lfQ_eDOpbjNXUrOPYWQclVNYVMIxatSlV49lYu3tCwGERxHai3Ff8uX6vv4Yjc8HF0qOnQwJ29iQX_ry_Wo64sQcZVAwBCtz-iAHak5uaBAEBVBHb3gnB_-WER_altwormeKXnJpcEClOW4zTJaogVCA&x-client-SKU=ID_NET8_0&x-client-ver=7.6.0.0,character_perturbation,1
16233,https://packeta.com,https://packeta.com,none,0
16234,https://fr-notificationsecu.web.app/,https://fr-notificationsecu.web.app/?source=r234,query_noise,1
16250,https://jftechws.com,https://jftechws.com,none,0
16251,https://carnegiehall.org,https://carnegiehall.org,none,0
16255,https://ph365.com.ph,https://ph365.com.ph,none,0
16258,https://nix.ru,https://nix.ru,none,0
16261,https://fulltermsservicefr.web.app/,https://fulltermsservicefr.web.app/resource/wy6zzt2rwtqpl54s08,length_noise,1
16265,https://bdjobs.com,https://bdjobs.com,none,0
16276,http://banca-virtual.banrural.gt.zya.me,http://banca-virtual.banrural.gt.zya.me/home,benign_path_token,1
16294,https://formzu.net,https://formzu.net,none,0
16297,https://bafkreiaesps3efgp4tjvkbqrbtvzrksxzy7hnqjd37pas57vo2iozrdcei.ipfs.dweb.link/,https://bafkreiaesps3efgp4tjvkbqrbtvzrksxzy7hnqjd37pas57vo2iozrdcei.ipfs.dweb.link//,redundant_separator,1
16301,https://pw.live,https://pw.live,none,0
16303,https://weatherapi.com,https://weatherapi.com,none,0
16304,https://bradesco.liberacaocomputador.com/,https://bradesco.liberacaocomputador.com/%6Cogin,percent_encoding,1
16305,http://mfndsbjvashk.wpenginepowered.com/on/ESPARK/,http://static-9.mfndsbjvashk.wpenginepowered.com/on/ESPARK/,subdomain_variation,1
16311,https://qrcodeveloper.com/code/B39gvypK0-Oi8xtD/,https://qrcodeveloper.com/code/B39gvypK0-Oi8xtD/account-check,keyword_splitting,1
16319,https://manhuaus.com,https://manhuaus.com,none,0
16322,https://reurl.cc/rr0L5y,https://reurl.cc/rr0-L5y,character_perturbation,1
16324,https://step2-9f5d0.web.app/,https://step2-9f5d0.web.app/?source=r324,query_noise,1
16327,https://l.ead.me/bfKulB,https://l.ead.me/bfKulB/resource/hhrben6ktbqedsa1mu,length_noise,1
16329,https://expedia.de,https://expedia.de,none,0
16331,https://4stand.com,https://4stand.com,none,0
16333,https://originenergy.com.au,https://originenergy.com.au,none,0
16337,https://scorestream.com,https://scorestream.com,none,0
16338,https://ltespace.com,https://ltespace.com,none,0
16350,https://urlz.fr/uOzc,https://urlz.fr/portal/uOzc,benign_path_token,1
16352,https://awsdns-cn-14.com,https://awsdns-cn-14.com,none,0
16357,https://l.ead.me/bfJMgL,https://l.ead.me//bfJMgL,redundant_separator,1
16358,https://dresden.de,https://dresden.de,none,0
16359,https://celtricountre.web.app/,https://celtricountre.web.app/%6Cogin,percent_encoding,1
16366,https://streamtape.com,https://streamtape.com,none,0
16371,https://elvebredd.com,https://elvebredd.com,none,0
16376,https://speechpro.com,https://speechpro.com,none,0
16381,https://starstable.com,https://starstable.com,none,0
16382,https://rss.app,https://rss.app,none,0
16389,https://rp.mockplus.com/run/JVrJuaPZNs/Ksy4BaC9Xk?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&isFrame=true&moduleID=i2Hi79KL3,https://auth-93.rp.mockplus.com/run/JVrJuaPZNs/Ksy4BaC9Xk?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&isFrame=true&moduleID=i2Hi79KL3,subdomain_variation,1
16390,https://peardeck.com,https://peardeck.com,none,0
16394,https://is.gd/20OdOD,https://is.gd/20OdOD/account-check,keyword_splitting,1
16400,https://monoprice.com,https://monoprice.com,none,0
16417,https://embfuouptjv.web.app/,https://embfuouptjv.web.app/.,character_perturbation,1
16418,https://amazon.com.au,https://amazon.com.au,none,0
16419,https://l.ead.me/bfN6tC,https://l.ead.me/bfN6tC?ref=r419,query_noise,1
16420,https://l.ead.me/bfZu47,https://l.ead.me/bfZu47/resource/ivnfxnw6pzr44n8oxf,length_noise,1
16433,https://wireguard.com,https://wireguard.com,none,0
16435,https://jiyfuyfu.makeweb.co/,https://jiyfuyfu.makeweb.co/support,benign_path_token,1
16446,https://adyen.com,https://adyen.com,none,0
16452,https://l.ead.me/bfI0li,https://l.ead.me//bfI0li,redundant_separator,1
16455,https://ksyuncdn.com,https://ksyuncdn.com,none,0
16460,https://frontiersin.org,https://frontiersin.org,none,0
16468,https://voxeu.org,https://voxeu.org,none,0
16473,https://tubeisalivelementfr.web.app/,https://tubeisalivelementfr.web.app/%6Cogin,percent_encoding,1
16484,https://ipinfo.be,https://ipinfo.be,none,0
16485,https://l.ead.me/bfOnZM,https://support-92.l.ead.me/bfOnZM,subdomain_variation,1
16487,https://l.ead.me/bfP3aN,https://l.ead.me/bfP3aN/account-check,keyword_splitting,1
16501,https://enikos.gr,https://enikos.gr,none,0
16503,https://de.payciw.cc/pay/,https://de.payciw.cc/p.ay/,character_perturbation,1
16507,https://clinfowiki.win,https://clinfowiki.win,none,0
16508,https://vidmatefilm.org,https://vidmatefilm.org,none,0
16510,https://vk.com/away.php?to=https://www.newlifenursery.com/assets/rdt.html?key=LwHi1,https://vk.com/away.php?to=https%3A%2F%2Fwww.newlifenursery.com%2Fassets%2Frdt.html%3Fkey%3DLwHi1&source=r510,query_noise,1
16532,https://volksbank-f26f8.web.app/,https://volksbank-f26f8.web.app/resource/ko7xkurwxuz2flroul,length_noise,1
16543,https://chocopinglate.org,https://chocopinglate.org,none,0
16546,https://kurl.ru/MYzFt,https://kurl.ru/support/MYzFt,benign_path_token,1
16548,https://whoscored.com,https://whoscored.com,none,0
16553,https://ninemsn.com.au,https://ninemsn.com.au,none,0
16557,https://aliant.net,https://aliant.net,none,0
16562,https://verify-that-you-are-human.web.app/,https://verify-that-you-are-human.web.app//,redundant_separator,1
16566,https://quotev.com,https://quotev.com,none,0
16569,https://l.ead.me/bg8Eij,https://l.ead.me/%62g8Eij,percent_encoding,1
16570,https://l.ead.me/bfJMSd,https://cdn-80.l.ead.me/bfJMSd,subdomain_variation,1
16573,https://bundle-admin.onrender.com/,https://bundle-admin.onrender.com/account-check,keyword_splitting,1
16577,https://lucushost.com,https://lucushost.com,none,0
16581,https://neufeldts.com/htaccess/,https://neufeldts.com/htacce-ss/,character_perturbation,1
16586,https://oscars.org,https://oscars.org,none,0
16589,https://l.ead.me/bfYVoD,https://l.ead.me/bfYVoD?ref=r589,query_noise,1
16594,https://nysygeforsikring.sikkertnett.my/info/one.html,https://nysygeforsikring.sikkertnett.my/info/one.html/resource/4gvp7tufw6xndxxuw7,length_noise,1
16596,https://ztyuilknhchkjkjachdsj-cgxrsyukwejrd6ujmbqwsdc.teemill.com/,https://ztyuilknhchkjkjachdsj-cgxrsyukwejrd6ujmbqwsdc.teemill.com/portal,benign_path_token,1
16598,https://kasehoricup.web.app/,https://kasehoricup.web.app//,redundant_separator,1
16607,https://l.ead.me/bfKAWe,https://l.ead.me/%62fKAWe,percent_encoding,1
16611,https://sexocean.net,https://sexocean.net,none,0
16617,https://bafkreiebrn3w76euwywy263uarg5l7cgom2se2gmfhzr75o4gnigqiokkm.ipfs.dweb.link/,https://support-30.bafkreiebrn3w76euwywy263uarg5l7cgom2se2gmfhzr75o4gnigqiokkm.ipfs.dweb.link/,subdomain_variation,1
16619,https://rimowa.com,https://rimowa.com,none,0
16620,https://qhres2.com,https://qhres2.com,none,0
16622,https://moneywise.com,https://moneywise.com,none,0
16629,https://3seq.com,https://3seq.com,none,0
16634,https://mmscloudteam.com,https://mmscloudteam.com,none,0
16639,https://newlookassets.com,https://newlookassets.com,none,0
16641,https://app.clientepremio.ru.com,https://app.clientepremio.ru.com/account-check,keyword_splitting,1
16646,https://justhost.com,https://justhost.com,none,0
16657,https://stripe-terminal-local-reader.net,https://stripe-terminal-local-reader.net,none,0
