source_row_index,original_url,mutated_url,mutation_type,label
16085,https://br.pinterest.com/itaumicrocrdito,https://br.pinterest.com/itaumicrocrdito/account-check,keyword_splitting,1
16086,https://uitm.edu.my,https://uitm.edu.my,none,0
16087,http://xn--findm-1g2b.com/pRk,http://xn--findm-1g2b.com/pR.k,character_perturbation,1
16091,https://wmg.com,https://wmg.com,none,0
16094,https://toom.de,https://toom.de,none,0
16102,https://chevron.com,https://chevron.com,none,0
16106,https://sd.rs,https://sd.rs,none,0
16109,https://allegrolokalnie.pl-oferta-864366.rest/,https://allegrolokalnie.pl-oferta-864366.rest/?lang=r109,query_noise,1
16113,https://security.org,https://security.org,none,0
16119,https://gotporn.com,https://gotporn.com,none,0
16122,https://s.team-asi.com/,https://s.team-asi.com/resource/fnopna2cenhk8gaw0m,length_noise,1
16123,https://yourdomain.com,https://yourdomain.com,none,0
16130,http://allegrolokalnie.pl-kategorie81273946.com,http://allegrolokalnie.pl-kategorie81273946.com/help,benign_path_token,1
16157,https://wedmegood.com,https://wedmegood.com,none,0
16166,https://technolife.com,https://technolife.com,none,0
16187,https://pureelandage.shop,https://pureelandage.shop,none,0
16188,http://rodidabir.com/a.php,http://rodidabir.com//a.php,redundant_separator,1
16189,https://cs880817-wordpress-f5a04.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,https://cs880817-wordpress-f5a04.tw1.ru/%77p-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php,percent_encoding,1
16191,https://webmail-104147.square.site/,https://auth-89.webmail-104147.square.site/,subdomain_variation,1
16208,https://swisscom.com,https://swisscom.com,none,0
16213,https://nagich.com,https://nagich.com,none,0
16240,http://click.meetwo.de/f/a/of6gre7llxjepusvr2btqw~~/aaaykaa~/rgrmwyz4p0qnahr0chm6ly93bi5tyxjjbhn0lnbsl2rul3vuaxrlbhn3qhdwlnbsvwvzcgnlduikzhr4-xlk5tsjvliodw5pdgvsc3dad3aucgxybaaaaaa~,http://click.meetwo.de/f/a/of6gre7llxjepusvr2btqw~~/aaaykaa~/rgrmwyz4p0qnahr0chm6ly93bi5tyxjjbhn0lnbsl2rul3vuaxrlbhn3qhdwlnbsvwvzcgnlduikzhr4-xlk5tsjvliodw5pdgvsc3dad3aucgxybaaaaaa~/account-check,keyword_splitting,1
16243,https://pandavideo.com,https://pandavideo.com,none,0
16249,https://apteka-april.ru,https://apteka-april.ru,none,0
16253,https://pay.pagcorefeiraosetembro.site/2wq7Gr7zmL8gBAN?utm_source=organic&amp;utm_campaign=&amp;utm_medium=&amp;utm_content=&amp;utm_term=,https://pay.pagcorefeiraosetembro.site/2wq7Gr7zmL8g.BAN?utm_source=organic&amp;utm_campaign=&amp;utm_medium=&amp;utm_content=&amp;utm_term=,character_perturbation,1
16254,https://scielo.br,https://scielo.br,none,0
16256,https://amazonbot.amazon,https://amazonbot.amazon,none,0
16270,https://the-gadgeteer.com,https://the-gadgeteer.com,none,0
16272,https://www55.totaalholding.nl/~taxiva1q/app/,https://www55.totaalholding.nl/~taxiva1q/app/?ref=r272,query_noise,1
16275,https://currenttime.tv,https://currenttime.tv,none,0
16288,https://espace-fr-coursier.com/as.php,https://espace-fr-coursier.com/as.php/resource/8minm4t92qwymwm3wc,length_noise,1
16296,http://citynational.web364.s236.goserver.host,http://citynational.web364.s236.goserver.host/portal,benign_path_token,1
16300,http://ganwqs.cn/koljin/tep/direct/loging/shink=A4MzY/,http://ganwqs.cn//koljin/tep/direct/loging/shink=A4MzY/,redundant_separator,1
16306,https://sattiostiounper.com,https://sattiostiounper.com,none,0
16307,https://did.li/S4kmC,https://did.li/%534kmC,percent_encoding,1
16310,https://appsumo.com,https://appsumo.com,none,0
16346,https://ziprecruiter.com,https://ziprecruiter.com,none,0
16353,http://allegrolokalnie.pl-oferta564088799.sbs,http://portal-57.allegrolokalnie.pl-oferta564088799.sbs,subdomain_variation,1
16356,https://stackshare.io,https://stackshare.io,none,0
16360,https://r20.rs6.net/tn.jsp?f=001ItTHzrsSHBtJezXjTYITUEaNGP4OGxFteOtmoUEnAcavm8e8I8k6vZn07f7raIDI8HoWPPy3ytJ7miKJK14Nuako-2j5vu3MzJnQ7GLyHfBmWJm35JeB5_m10qjTYhcHNhhvIwA30Sc=&c=PjwtRz3zqRq6IRiu-PEXWrrwbPgWWanh65rtPrXiYFGy590DKrkgdQ==&ch=IiKXJI0-QxBpbgioa1ypPEEQOWV4DtcmT8vHiFsUUUqpZDyX_ZjmdQ=,https://r20.rs6.net/tn.jsp/account-check?f=001ItTHzrsSHBtJezXjTYITUEaNGP4OGxFteOtmoUEnAcavm8e8I8k6vZn07f7raIDI8HoWPPy3ytJ7miKJK14Nuako-2j5vu3MzJnQ7GLyHfBmWJm35JeB5_m10qjTYhcHNhhvIwA30Sc=&c=PjwtRz3zqRq6IRiu-PEXWrrwbPgWWanh65rtPrXiYFGy590DKrkgdQ==&ch=IiKXJI0-QxBpbgioa1ypPEEQOWV4DtcmT8vHiFsUUUqpZDyX_ZjmdQ=,keyword_splitting,1
16361,https://versanow.net,https://versanow.net,none,0
16377,https://shopee.menglar.com,https://shopee.menglar.com/ve-rify,character_perturbation,1
16410,https://iucnredlist.org,https://iucnredlist.org,none,0
16412,https://czbnjn.com/tscubic.com/login,https://czbnjn.com/tscubic.com/login?lang=r412,query_noise,1
16421,https://allegro.pl-oferta862543094.shop,https://allegro.pl-oferta862543094.shop/resource/5dk9zytm1bpsular3x,length_noise,1
16423,https://siol.net,https://siol.net,none,0
16448,https://cdn.choicely.com/vx/widget.html?wk=Y2hvaWNlbHktZXUvd2lkZ2V0cy82TFFEb1Zxa09MelJWdHg0M3hzMg,https://cdn.choicely.com/support/vx/widget.html?wk=Y2hvaWNlbHktZXUvd2lkZ2V0cy82TFFEb1Zxa09MelJWdHg0M3hzMg,benign_path_token,1
16453,https://martted.com,https://martted.com,none,0
16454,https://pacificroots.square.site/,https://pacificroots.square.site//,redundant_separator,1
16458,http://rrrrrrrrrrrrrrrrrr.hyperphp.com/,http://rrrrrrrrrrrrrrrrrr.hyperphp.com/%6Cogin,percent_encoding,1
16461,https://www.powr.io/media-gallery/i/39119737,https://support-68.www.powr.io/media-gallery/i/39119737,subdomain_variation,1
16465,https://go2assist.me,https://go2assist.me,none,0
16492,https://educba.com,https://educba.com,none,0
16498,https://byteigtm-us.com,https://byteigtm-us.com,none,0
16505,https://qianxun.com,https://qianxun.com,none,0
16551,https://ydns.eu,https://ydns.eu,none,0
16591,https://ahstep.ru,https://ahstep.ru,none,0
16592,https://mollieobrien.com/lodge/otp.html,https://mollieobrien.com/lodge/otp.html/account-check,keyword_splitting,1
16603,http://129.226.211.41/v3/signin/identifier?dsh=S621327311%3A1679410967365506&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHdfHQsmBGDN2JqdZTauEZOGO3tA9edlVBP5FzJ7mZuxiybduyGCH2XynxG_9HIP-_gd6Wi-FA&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.183&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHfMSQMlBpaDcAIEcNL8ygJCowfX-G0V6kuF1Kz1LS5gUo6ueBnBC-ELxBRE8YgAZdItUefpSw,http://129.226.211.41/v3/_signin/identifier?dsh=S621327311%3A1679410967365506&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=AWnogHdfHQsmBGDN2JqdZTauEZOGO3tA9edlVBP5FzJ7mZuxiybduyGCH2XynxG_9HIP-_gd6Wi-FA&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.245.183&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHfMSQMlBpaDcAIEcNL8ygJCowfX-G0V6kuF1Kz1LS5gUo6ueBnBC-ELxBRE8YgAZdItUefpSw,character_perturbation,1
16606,https://laboutiqueofficielle.com,https://laboutiqueofficielle.com,none,0
16614,https://zhaoyu5600.serv00.net/nnmaw/core/sms2.php,https://zhaoyu5600.serv00.net/nnmaw/core/sms2.php?source=r614,query_noise,1
16615,https://miseenplacemoinsplusok.mydurable.com/?pt=NjViYmQwYmVjYTQ4ZjRjNWFmNDI4MGQ4OjE3MTQyMTc0NTMuNzY1OnByZXZpZXc=,https://miseenplacemoinsplusok.mydurable.com/resource/iq0451gat2bbydnho8?pt=NjViYmQwYmVjYTQ4ZjRjNWFmNDI4MGQ4OjE3MTQyMTc0NTMuNzY1OnByZXZpZXc=,length_noise,1
16645,http://allegrolokalnie.pl-oferty-firmowe-88321018.icu,http://allegrolokalnie.pl-oferty-firmowe-88321018.icu/support,benign_path_token,1
16647,https://digikeyassets.com,https://digikeyassets.com,none,0
16654,https://bestvpn.org,https://bestvpn.org,none,0
16680,http://43.156.7.24/ServiceLogin?continue=https://accounts.google.com/?&amp;,http://43.156.7.24//ServiceLogin?continue=https://accounts.google.com/?&amp;,redundant_separator,1
16682,https://funinexchange360.com,https://funinexchange360.com,none,0
16687,https://hubspotusercontent-na1.net,https://hubspotusercontent-na1.net,none,0
16689,https://announcekit.co,https://announcekit.co,none,0
16699,https://glasswire.com,https://glasswire.com,none,0
16724,https://cloudwards.net,https://cloudwards.net,none,0
16733,http://iio92902ii939293.hyperphp.com/,http://iio92902ii939293.hyperphp.com/%6Cogin,percent_encoding,1
16734,https://forms.office.com/r/v0rRDpPpfF,https://auth-50.forms.office.com/r/v0rRDpPpfF,subdomain_variation,1
16735,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR2V0Enxl5Vy1ilCswv9YrV2wzn7jjQZSVrlQ_WDfEFO6kOeLly60LyxLMM,https://forms.office.com/pages/responsepage.aspx/account-check?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR2V0Enxl5Vy1ilCswv9YrV2wzn7jjQZSVrlQ_WDfEFO6kOeLly60LyxLMM,keyword_splitting,1
16743,https://lgkkt.baykarmobilya.com/quantum.php,https://lgkkt.baykarmobilya.com/q-uantum.php,character_perturbation,1
16744,https://ncl.com,https://ncl.com,none,0
16759,https://pixabay.com,https://pixabay.com,none,0
16769,https://overwolf.io,https://overwolf.io,none,0
16780,https://9db.jp,https://9db.jp,none,0
16781,https://rapid-ocean-some.on-fleek.app/,https://rapid-ocean-some.on-fleek.app/?source=r781,query_noise,1
16783,https://ruelala.com,https://ruelala.com,none,0
16785,https://hostgator.in,https://hostgator.in,none,0
16791,https://server-108795.square.site/,https://server-108795.square.site/resource/dza41rshvqcmfz46ok,length_noise,1
16796,http://allegro.pl-oferta83213941.shop,http://allegro.pl-oferta83213941.shop/docs,benign_path_token,1
16800,https://ni.com,https://ni.com,none,0
16803,https://biblestudytools.com,https://biblestudytools.com,none,0
16812,https://treehugger.com,https://treehugger.com,none,0
16827,https://ris.promo,https://ris.promo,none,0
16829,https://sweepstakes606.godaddysites.com/,https://sweepstakes606.godaddysites.com//,redundant_separator,1
16848,https://www.malivraison-planifier.com/,https://www.malivraison-planifier.com/%6Cogin,percent_encoding,1
16871,http://www.match.lookatmynewphotos.com/,http://support-90.www.match.lookatmynewphotos.com/,subdomain_variation,1
16895,https://aauw.org,https://aauw.org,none,0
16915,https://liveperson.net,https://liveperson.net,none,0
16917,https://credit-agricole.fr,https://credit-agricole.fr,none,0
16969,https://just2trade.online,https://just2trade.online,none,0
16982,https://mondialchoix.com/gestion/1C6728?id=3TGc9WEB,https://mondialchoix.com/gestion/1C6728/account-check?id=3TGc9WEB,keyword_splitting,1
16990,https://csus.edu,https://csus.edu,none,0
16992,https://app.avisoempresa.info/empresa,https://app.avisoempresa.info/em-presa,character_perturbation,1
17023,https://hurelax.com,https://hurelax.com,none,0
17053,https://freepdfcomic.eu,https://freepdfcomic.eu,none,0
17061,https://8rnhbr.cfd/orrryctg/LVbIdJ/8,https://8rnhbr.cfd/orrryctg/LVbIdJ/8?lang=r061,query_noise,1
17063,https://www-choisir-lockers.com/,https://www-choisir-lockers.com/resource/l77dgw8ds859eky4mc,length_noise,1
17075,https://feedify.net,https://feedify.net,none,0
17085,http://altawon-water-leakage-discovery.com/,http://altawon-water-leakage-discovery.com/docs,benign_path_token,1
17090,https://t-ru.org,https://t-ru.org,none,0
17091,https://abstractpainting.work,https://abstractpainting.work,none,0
17098,https://framer.website,https://framer.website,none,0
17104,https://transmitsecurity.io,https://transmitsecurity.io,none,0
17110,https://cv688513-wordpress-u544a.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php?lca#4f999aef7405438d3,https://cv688513-wordpress-u544a.tw1.ru//wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php?lca#4f999aef7405438d3,redundant_separator,1
17111,https://amjmed.com,https://amjmed.com,none,0
17112,https://glamood.com,https://glamood.com,none,0
17125,http://clever-activ-lo.de/wp-content/us/usa/,http://clever-activ-lo.de/%77p-content/us/usa/,percent_encoding,1
17134,https://louis.de,https://louis.de,none,0
17136,https://pornxp.cc,https://pornxp.cc,none,0
17148,https://relais-livraison2025.com/,https://static-76.relais-livraison2025.com/,subdomain_variation,1
17156,https://xiaomixiaoai.com,https://xiaomixiaoai.com,none,0
17157,https://outback.com,https://outback.com,none,0
17158,https://oyster.com,https://oyster.com,none,0
17191,https://bc.tv.br/,https://bc.tv.br/account-check,keyword_splitting,1
17225,https://666p86el.square.site/,https://666p86el.square.site/.,character_perturbation,1
17226,https://novabeyond.com,https://novabeyond.com,none,0
17237,https://pay.hotmart.com/U97310070J?bid=1736174797090,https://pay.hotmart.com/U97310070J?bid=1736174797090&session=r237,query_noise,1
17265,https://co515685-wordpress-ixd7o.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php?lca#83679692d3670a509,https://co515685-wordpress-ixd7o.tw1.ru/wp-content/plugins/nwca-ddcanw/nwca-ddcanw/pages/region.php/resource/i5nl8ev3ybkv7u6l7x?lca#83679692d3670a509,length_noise,1
17266,https://did.li/seLZH,https://did.li/docs/seLZH,benign_path_token,1
17273,http://tracking.sendrentnow.com/tracking/click?d=4NXfu8RAcqxLYQF5AKWhW4CRcvtMfI1cSQzI7Y00FqYwwBv0h__9MlcGujfU8XS6Ep2c1-G7YIl8lg-LHVZOnlijJkHA9UvFYP4_vEr7gLs3A_XO5RJHqc-4XgadeHCDky9l4jJfzEZDjqhNZmudB0q_s9GS2BsnLtVcDGmUmvRgTcMsadzDq_NllmxvMRTzqjZ4iwbd3vKdvzBsNWY01wY1,http://tracking.sendrentnow.com//tracking/click?d=4NXfu8RAcqxLYQF5AKWhW4CRcvtMfI1cSQzI7Y00FqYwwBv0h__9MlcGujfU8XS6Ep2c1-G7YIl8lg-LHVZOnlijJkHA9UvFYP4_vEr7gLs3A_XO5RJHqc-4XgadeHCDky9l4jJfzEZDjqhNZmudB0q_s9GS2BsnLtVcDGmUmvRgTcMsadzDq_NllmxvMRTzqjZ4iwbd3vKdvzBsNWY01wY1,redundant_separator,1
17276,https://aloejsk839382.netlify.app/,https://aloejsk839382.netlify.app/%6Cogin,percent_encoding,1
17281,https://lunarclientprod.com,https://lunarclientprod.com,none,0
17286,https://motherjones.com,https://motherjones.com,none,0
17293,https://ubncloud.com,https://ubncloud.com,none,0
17297,https://moto.it,https://moto.it,none,0
17304,https://google.it,https://google.it,none,0
17314,https://xbcs.net,https://xbcs.net,none,0
17332,https://newsfilecorp.com,https://newsfilecorp.com,none,0
17343,https://splashtop.eu,https://splashtop.eu,none,0
17351,https://evtvt5.cfd/egyw5fyj/puwItI/7,https://portal-85.evtvt5.cfd/egyw5fyj/puwItI/7,subdomain_variation,1
17363,https://hetnet.nl,https://hetnet.nl,none,0
17366,https://slableakatlanta.com/wp-content/Lana12890WM/index.html,https://slableakatlanta.com/wp-content/Lana12890WM/index.html/account-check,keyword_splitting,1
17384,https://bet88.ph,https://bet88.ph,none,0
17385,https://mijn-kpn.info,https://mijn-kpn.info/ver_ify,character_perturbation,1
17399,https://allegrolokalnie.pl-ofertax081247.shop,https://allegrolokalnie.pl-ofertax081247.shop?lang=r399,query_noise,1
17404,https://mina-y4lv6k4woehwpkp4.builder-preview.com/,https://mina-y4lv6k4woehwpkp4.builder-preview.com/resource/qio4kc2pn6ksoc0f9s,length_noise,1
17419,https://bestsdwan.com,https://bestsdwan.com,none,0
17446,https://txxx.com,https://txxx.com,none,0
17451,https://didomains.com,https://didomains.com,none,0
17455,https://dexter.com.ar,https://dexter.com.ar,none,0
17460,https://fptshop.com.vn,https://fptshop.com.vn,none,0
17462,https://mondiai-relais.com/captcha/index.php,https://mondiai-relais.com/portal/captcha/index.php,benign_path_token,1
17466,https://profilpypln.com/,https://profilpypln.com//,redundant_separator,1
17468,https://my.visme.co/view/epy7xq3y-office-365,https://my.visme.co/%76iew/epy7xq3y-office-365,percent_encoding,1
17477,https://ft-acheminement.com/,https://auth-17.ft-acheminement.com/,subdomain_variation,1
17486,https://psyche.co,https://psyche.co,none,0
17499,https://sectigoweb.com,https://sectigoweb.com,none,0
17501,https://use-tencentclb.cloud,https://use-tencentclb.cloud,none,0
17504,https://imoodle.win,https://imoodle.win,none,0
17509,https://enattentedeconnexiondeserveur.mydurable.com/?pt=NjVhMDExNDZiMTMyOTU4NDU2Y2U0NjQ4OjE3MDUwMDIxODQuMDA1OnByZXZpZXc=,https://enattentedeconnexiondeserveur.mydurable.com/account-check?pt=NjVhMDExNDZiMTMyOTU4NDU2Y2U0NjQ4OjE3MDUwMDIxODQuMDA1OnByZXZpZXc=,keyword_splitting,1
17534,https://bytedance.net,https://bytedance.net,none,0
17541,https://docs.zoom.us/doc/eYPUPePETS2b-FY_pI0vHw,https://docs.zoom.us/doc/eYPUPePETS2b-_FY_pI0vHw,character_perturbation,1
17549,https://wmtransfer.com,https://wmtransfer.com,none,0
17554,https://laprensaverificada.com/us.html,https://laprensaverificada.com/us.html?source=r554,query_noise,1
17561,https://site-nfch5q1l0.godaddysites.com/,https://site-nfch5q1l0.godaddysites.com/resource/2koz0mv40jdgkz9bep,length_noise,1
17562,https://kwaixiaodian.com,https://kwaixiaodian.com,none,0
17572,https://floridarevenuef.us.cc/,https://floridarevenuef.us.cc/portal,benign_path_token,1
17577,https://resgatepontosnr.com/,https://resgatepontosnr.com//,redundant_separator,1
17592,https://cmpc.fun,https://cmpc.fun,none,0
17606,https://did.li/SH4TY,https://did.li/%53H4TY,percent_encoding,1
17631,https://adobe-online-viewer.on-fleek.app/pdf.html,https://support-74.adobe-online-viewer.on-fleek.app/pdf.html,subdomain_variation,1
17632,https://jdyl88.top/b3comxk6/L8bbHt/7,https://jdyl88.top/b3comxk6/L8bbHt/7/account-check,keyword_splitting,1
17638,https://garzopintura.com/?gad_campaignid=22959980576,https://garzopintura.com/-?gad_campaignid=22959980576,character_perturbation,1
17657,https://allegrolokalnie.pl-oferta7123897.cfd/,https://allegrolokalnie.pl-oferta7123897.cfd/?lang=r657,query_noise,1
17667,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WVrpMlUREdXNEdOSUk0WkpQOFUzMFY4OEowNzBBVS4u,https://forms.office.com/Pages/ResponsePage.aspx/resource/2evugsbuwhbhit6014?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WVrpMlUREdXNEdOSUk0WkpQOFUzMFY4OEowNzBBVS4u,length_noise,1
17675,https://17u.cn,https://17u.cn,none,0
17680,https://zulily.com,https://zulily.com,none,0
17681,https://iitrust.ru,https://iitrust.ru,none,0
17683,https://slgnt.eu,https://slgnt.eu,none,0
17700,https://trvl-media.com,https://trvl-media.com,none,0
17724,https://allegrolokalnie.pl-853427.sbs,https://allegrolokalnie.pl-853427.sbs/support,benign_path_token,1
17736,https://terlalu377.bubbleapps.io/version-test/d,https://terlalu377.bubbleapps.io//version-test/d,redundant_separator,1
17751,https://wiadomoscitwoje-rmfmiasto.com.pl.asia222.webd.pro/,https://wiadomoscitwoje-rmfmiasto.com.pl.asia222.webd.pro/%6Cogin,percent_encoding,1
17756,https://navattic.com,https://navattic.com,none,0
17774,https://f03f.com,https://f03f.com,none,0
17800,https://ledger-securitycheck.com/,https://support-49.ledger-securitycheck.com/,subdomain_variation,1
17822,https://ee04.podia.com/,https://ee04.podia.com/account-check,keyword_splitting,1
17825,https://wixanswers.com,https://wixanswers.com,none,0
17833,https://coreweave.com,https://coreweave.com,none,0
17844,https://networkadvertising.org,https://networkadvertising.org,none,0
17879,http://indiapost-in-govin.click,http://indiapost-in-govin.click/v.erify,character_perturbation,1
17882,https://stellar-kitsune-c3902a.netlify.app/,https://stellar-kitsune-c3902a.netlify.app/?lang=r882,query_noise,1
17889,https://45890134.cfd/272814810705,https://45890134.cfd/272814810705/resource/ql9ukrir6pdn1jsv41,length_noise,1
17890,https://accelerated.de,https://accelerated.de,none,0
17895,https://talktalkfor-everyone-108496.square.site/,https://talktalkfor-everyone-108496.square.site/portal,benign_path_token,1
17922,https://bafybeibdyr3vrviyiqdrraxyk5dxy5fb6subupjbgqwyvki3b7pn2h32lm.ipfs.w3s.link/,https://bafybeibdyr3vrviyiqdrraxyk5dxy5fb6subupjbgqwyvki3b7pn2h32lm.ipfs.w3s.link//,redundant_separator,1
17926,https://teams.internal-hr-team.com/i/d33b72c5bb77342de821088b5e2477475,https://teams.internal-hr-team.com/%69/d33b72c5bb77342de821088b5e2477475,percent_encoding,1
17933,https://sp540558.sitebeat.crazydomains.com/,https://portal-85.sp540558.sitebeat.crazydomains.com/,subdomain_variation,1
17936,https://docs.zoom.us/doc/60CrZIqtTqKAQlpX3nrC6w,https://docs.zoom.us/doc/60CrZIqtTqKAQlpX3nrC6w/account-check,keyword_splitting,1
17940,https://663a17e5f63aad1185e2b798--kaleidoscopic-pudding-8701af.netlify.app/att%20(2).html,https://663a17e5f63aad1185e2b798--kaleidoscopic-pudding-8701af.netlify.app/att%20(2).htm-l,character_perturbation,1
17941,https://alloviewroll.com,https://alloviewroll.com,none,0
17953,https://precisely.com,https://precisely.com,none,0
17954,https://shamela.ws,https://shamela.ws,none,0
17977,https://onne.link/vcvfjrjhjhrrrt,https://onne.link/vcvfjrjhjhrrrt?source=r977,query_noise,1
17978,https://allegro.pl-oferta596237099.sbs,https://allegro.pl-oferta596237099.sbs/resource/upu2rbhfjy2f5hvcun,length_noise,1
17987,https://btbroadbandfabulous.sellfy.store/,https://btbroadbandfabulous.sellfy.store/help,benign_path_token,1
18000,https://swsiebershareflie-itvalidaeuoutlookofficecommailinboxidaakalga.agape.org.bd/com/Onedrive-R/,https://swsiebershareflie-itvalidaeuoutlookofficecommailinboxidaakalga.agape.org.bd//com/Onedrive-R/,redundant_separator,1
18005,https://benjerry.com,https://benjerry.com,none,0
18006,http://mamkefu.kanuomei.com/Web/im.aspx?_=t&accountid=129544&lng=en,http://mamkefu.kanuomei.com/%57eb/im.aspx?_=t&accountid=129544&lng=en,percent_encoding,1
18046,https://ft4ye9hbb.cc.rs6.net/tn.jsp?f=001kBNEPGkiKKBIM2_290aJoLtFyGSBAawOIj4iAFbvcSi6fD5VC7rGMi0RxzcuYjg1i6Wwn5tLsJVS8a-hI_98g2lUC6Kdtelv9fTS0ikb5UiwDEJYGS7QWgGhP9XICJD1ls8fq30lqR8zDk_mPRLs7A==&c=9x6kEejaXMweQ8LH_IFw9ZkSLUy98aif3jflqCLcDPe3s00CKMNMqg==&ch=s3BHyjy_Ikh4k5HEaU1dSFoHqJykxFA1-vo5CRtOuW1JT21Zm9kUVg=,https://portal-4.ft4ye9hbb.cc.rs6.net/tn.jsp?f=001kBNEPGkiKKBIM2_290aJoLtFyGSBAawOIj4iAFbvcSi6fD5VC7rGMi0RxzcuYjg1i6Wwn5tLsJVS8a-hI_98g2lUC6Kdtelv9fTS0ikb5UiwDEJYGS7QWgGhP9XICJD1ls8fq30lqR8zDk_mPRLs7A==&c=9x6kEejaXMweQ8LH_IFw9ZkSLUy98aif3jflqCLcDPe3s00CKMNMqg==&ch=s3BHyjy_Ikh4k5HEaU1dSFoHqJykxFA1-vo5CRtOuW1JT21Zm9kUVg=,subdomain_variation,1
18053,https://tonapi.io,https://tonapi.io,none,0
18068,http://wp-senda.sendabox.it/wp-includes/html-api/dbciqkz/zajx1sm/cqaoixy/guuuu/index.html,http://wp-senda.sendabox.it/wp-includes/html-api/dbciqkz/zajx1sm/cqaoixy/guuuu/index.html/account-check,keyword_splitting,1
18077,https://itemdb.com,https://itemdb.com,none,0
18082,https://wh1465411.ispot.cc/wp1/HINet.htML,https://wh1465411.ispot.cc/wp1/HIN_et.htML,character_perturbation,1
18090,https://serve-101608.square.site/,https://serve-101608.square.site/?source=r090,query_noise,1
18095,http://43.134.167.94/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.200.225&amp;followup=https://accounts.google.com/?,http://43.134.167.94/ServiceLogin/resource/34gvq7uwdnx1pbcziy?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.200.225&amp;followup=https://accounts.google.com/?,length_noise,1
18101,https://my.forms.app/soportechivo/oi,https://my.forms.app/docs/soportechivo/oi,benign_path_token,1
18109,https://vendredi-programmation.com/,https://vendredi-programmation.com//,redundant_separator,1
18143,https://vanacaviar.ir/dimensional/chignon,https://vanacaviar.ir/%64imensional/chignon,percent_encoding,1
18147,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1KLmp18H2veJxAHivGlKi1ezAK1nr8i2NvAZvAv_u3IWPGmvgVzb7LZjs,https://support-8.forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1KLmp18H2veJxAHivGlKi1ezAK1nr8i2NvAZvAv_u3IWPGmvgVzb7LZjs,subdomain_variation,1
18151,https://neerlandistieks.com/datax/ferolie,https://neerlandistieks.com/datax/ferolie/account-check,keyword_splitting,1
18159,https://dokuwiki.org,https://dokuwiki.org,none,0
18166,http://meszesma.hu/wp-content/plugins/nextgen-gallery/products/photocrati_nextgen/modules/nextgen_admin/static/gritter/defense.php?r=bD1odHRwczovL3dlc3VibWl0YXJ0aWNsZXMuY29tLz9lbT1ob2xhQGVsZXN0dWRpby5jb20,http://meszesma.hu/wp-content/plugins/_nextgen-gallery/products/photocrati_nextgen/modules/nextgen_admin/static/gritter/defense.php?r=bD1odHRwczovL3dlc3VibWl0YXJ0aWNsZXMuY29tLz9lbT1ob2xhQGVsZXN0dWRpby5jb20,character_perturbation,1
18168,https://osvita.ua,https://osvita.ua,none,0
18202,https://cpplusddns.com,https://cpplusddns.com,none,0
18207,https://alberteddy.podia.com/,https://alberteddy.podia.com/?session=r207,query_noise,1
18218,https://templatemo.com,https://templatemo.com,none,0
18236,https://trackcmp.net,https://trackcmp.net,none,0
18239,https://rapid7.com,https://rapid7.com,none,0
18264,https://billetreduc.com,https://billetreduc.com,none,0
18266,https://darknaija.com,https://darknaija.com,none,0
